image_iri,subjectPartHuman,subjectPartMap,subjectOrientationHuman,subjectOrientationMap
http://bioimages.vanderbilt.edu/baskauf/12625,entireOrganism,entireOrganism,lateral,lateral
http://bioimages.vanderbilt.edu/baskauf/14597,leaf,leaf,adaxial,adaxial
http://bioimages.vanderbilt.edu/baskauf/21935,leaf,leaf,abaxial,adaxial
http://bioimages.vanderbilt.edu/baskauf/24261,fruit,fruit,lateral,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/25638,entireOrganism,entireOrganism,lateral,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/27473,flower,flower,apical,apical
http://bioimages.vanderbilt.edu/baskauf/33496,leaf,leaf,adaxial,adaxial
http://bioimages.vanderbilt.edu/baskauf/33504,inflorescence,inflorescence,lateral,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/41887,leaf,leaf,adaxial,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/41891,fruit,fruit,lateral,lateral
http://bioimages.vanderbilt.edu/baskauf/41902,leaf,leaf,adaxial,adaxial
http://bioimages.vanderbilt.edu/baskauf/41905,leaf,leaf,adaxial,adaxial
http://bioimages.vanderbilt.edu/baskauf/41910,bark,bark,lateral,lateral
http://bioimages.vanderbilt.edu/baskauf/42310,inflorescence,inflorescence,lateral,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/50597,inflorescence,inflorescence,lateral,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/50741,flower,flower,apical,apical
http://bioimages.vanderbilt.edu/baskauf/50743,flower,flower,apical,apical
http://bioimages.vanderbilt.edu/baskauf/51363,femaleCone,femaleCone,lateral,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/51365,maleCone,maleCone,lateral,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/57859,entireOrganism,entireOrganism,apical,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/61716,leaf,leaf,abaxial,unspecifiedOrientation
http://bioimages.vanderbilt.edu/baskauf/63779,twig,twig,lateral,lateral
http://bioimages.vanderbilt.edu/baskauf/65236,stem,stem,lateral,lateral
http://bioimages.vanderbilt.edu/thomas/0627-01-01,entireOrganism,entireOrganism,lateral,unspecifiedOrientation
