word,score
aback,3
abaft,3
abase,3
abash,3
abate,3
abbey,3
abbot,3
abeam,3
abhor,3
abide,4
abode,4
abort,2
about,3
above,3
abuse,4
abyss,3
acorn,3
acrid,3
actor,3
acute,3
adage,3
adapt,3
adder,3
addle,3
adept,2
adieu,3
adios,3
adman,3
admit,3
adobe,3
adopt,3
adore,3
adorn,3
adult,2
aegis,4
aerie,3
affix,3
afire,3
afoot,3
afoul,3
after,2
again,3
agape,3
agate,3
agave,4
agent,3
agile,3
aglow,3
agony,3
agree,3
ahead,3
aisle,3
alarm,2
album,3
alder,2
alert,1
algae,3
alias,3
alibi,3
alien,3
align,3
alike,3
alive,3
allay,4
alley,3
allot,2
allow,4
alloy,4
aloft,3
aloha,3
alone,3
along,3
aloof,4
aloud,3
alpha,3
altar,2
alter,2
amass,4
amaze,4
amber,3
amble,3
amend,3
amigo,3
amiss,3
amity,3
among,4
amour,3
ample,3
amuck,4
amuse,4
angel,3
anger,3
angle,3
angry,3
angst,3
anise,4
ankle,4
annex,4
annoy,3
annul,3
anode,4
antic,3
anvil,3
aorta,3
apace,3
apart,3
aphid,3
apple,4
apply,3
apron,3
arbor,3
ardor,3
arena,2
argon,3
argot,2
argue,3
arise,3
armed,3
armor,4
aroma,3
arose,3
array,3
arrow,3
arson,4
ascot,3
ashen,4
aside,3
askew,4
aspen,3
aspic,3
assay,4
asset,2
aster,3
astir,3
atlas,2
atoll,3
atone,3
atria,3
attar,3
attic,3
audio,3
audit,3
auger,4
aught,3
augur,3
aural,2
avail,3
avert,2
avian,3
avoid,3
await,4
awake,4
award,3
aware,3
awash,4
awful,3
awoke,4
axial,3
axiom,4
azure,3
babel,4
bacon,3
badge,4
badly,4
bagel,5
baggy,4
baize,4
baker,5
balky,4
balmy,4
balsa,3
banal,3
bandy,4
bangs,3
banjo,3
banns,4
barge,3
baron,4
basal,3
bases,4
basic,3
basil,2
basin,3
basis,3
baste,4
batch,4
bated,3
bathe,3
batik,3
baton,3
batty,4
bawdy,4
bayou,4
beach,3
beady,4
beard,3
beast,3
beaux,3
bebop,4
beech,4
beefy,4
befit,3
began,4
beget,3
begin,4
begot,3
begun,4
beige,4
being,4
belay,4
belch,3
belie,4
belle,4
belly,4
below,4
bench,3
beret,3
berry,4
berth,4
beryl,3
beset,3
bevel,4
bible,4
bidet,3
bight,3
bigot,4
biker,5
bilge,3
billy,4
binge,4
bingo,3
biped,4
birch,3
birth,4
bison,3
bitch,5
black,3
blade,4
blame,4
bland,4
blank,4
blare,3
blase,3
blast,3
blaze,4
bleak,3
bleat,3
bleed,3
bleep,3
blend,4
bless,3
blimp,3
blind,4
blink,3
bliss,4
blitz,3
bloat,3
block,4
blond,4
blood,4
bloom,4
blown,4
blues,3
bluff,4
blunt,3
blurb,3
blurt,2
blush,3
board,4
boast,3
bogey,4
boggy,4
bogus,4
boner,3
bongo,3
bonus,3
booby,5
boost,4
booth,4
booty,3
booze,4
borax,4
borne,3
boron,3
bosom,4
bossy,4
bosun,3
botch,3
bough,4
bound,4
bowel,5
bower,4
boxer,6
brace,3
bract,3
braid,3
brain,4
brake,4
brand,3
brash,4
brass,4
brave,5
bravo,4
brawl,4
brawn,4
bread,3
break,4
breed,4
bribe,5
brick,4
bride,5
brief,4
brier,4
brine,3
bring,3
brink,4
briny,5
brisk,3
broad,4
broil,3
broke,5
brood,4
brook,5
broom,4
broth,4
brown,4
bruin,3
brunt,4
brush,3
brute,4
buddy,4
budge,4
buggy,5
bugle,4
build,4
built,3
bulge,4
bulgy,4
bulky,4
bully,4
bumpy,4
bunch,4
bunny,4
burly,3
burnt,4
burro,3
burst,4
bushy,5
butch,3
butte,4
buxom,4
buyer,4
bylaw,3
byway,4
cabal,3
cabby,4
cabin,3
cable,4
cacao,3
cache,4
cacti,3
cadet,3
cadge,4
cadre,3
cagey,3
cairn,4
calve,4
calyx,4
camel,4
cameo,4
campy,4
canal,4
candy,3
canny,4
canoe,4
canon,3
canto,3
caper,3
capon,4
carat,3
caret,2
cargo,3
carol,3
carom,3
carry,4
carve,3
caste,4
catch,4
cater,3
catty,4
caulk,4
cause,3
cavil,3
cease,3
cedar,3
cello,4
chafe,3
chaff,4
chain,4
chair,3
chalk,4
champ,4
chant,3
chaos,3
chaps,3
charm,3
chart,3
chary,3
chase,4
chasm,4
cheap,3
cheat,3
check,4
cheek,5
cheep,3
cheer,3
chess,3
chest,3
chewy,3
chick,4
chide,4
chief,4
child,4
chili,4
chill,5
chime,4
chimp,4
china,3
chink,3
chino,3
chirp,3
chive,5
chock,3
choir,3
choke,3
chomp,4
chops,3
chord,3
chore,3
chose,3
chuck,4
chump,3
chunk,3
churl,3
churn,3
chute,3
cider,5
cigar,4
cilia,3
cinch,4
circa,4
civet,3
civic,4
civil,4
clack,3
claim,3
clamp,4
clang,3
clank,3
clash,3
clasp,4
class,4
clean,3
clear,2
cleat,3
cleft,3
clerk,2
click,4
cliff,4
climb,4
clime,3
cling,4
clink,4
cloak,4
clock,4
clomp,4
clone,3
close,3
cloth,3
cloud,3
clout,3
clove,4
clown,4
cluck,3
clump,4
clung,3
clunk,3
coach,4
coast,3
cobra,4
cocky,4
cocoa,4
codex,4
colic,4
colon,4
color,3
combo,4
comet,3
comfy,5
comic,3
comma,4
conch,3
condo,4
conga,3
conic,3
copra,4
copse,4
coral,3
corny,3
corps,3
couch,4
cough,5
could,3
count,3
coupe,4
court,3
coven,4
cover,4
covet,3
covey,5
cower,4
crack,4
craft,3
cramp,4
crane,4
crank,3
craps,4
crash,4
crass,4
crate,3
crave,4
crawl,3
craze,4
crazy,4
creak,3
cream,3
credo,3
creed,3
creek,4
creel,2
creep,3
crepe,3
crept,3
cress,3
crest,3
crick,4
cried,4
crier,4
crime,4
crimp,4
crisp,3
croak,4
crock,4
crone,4
crony,4
crook,3
croon,3
cross,4
croup,5
crowd,4
crown,3
crude,4
cruel,4
cruet,3
crumb,3
crush,3
crust,3
crypt,3
cubic,4
cubit,3
cumin,3
curie,4
curio,4
curly,3
curry,3
curse,4
curve,3
curvy,4
cushy,4
cycle,4
cynic,3
daddy,4
daffy,5
daily,3
dairy,3
daisy,3
dally,4
dance,3
dandy,5
dated,4
datum,4
daunt,4
davit,3
dealt,3
death,4
debar,3
debit,3
debug,4
debut,3
decaf,4
decal,3
decay,4
decor,4
decoy,4
decry,3
defer,4
deice,4
deify,4
deign,4
deism,3
deity,4
delay,4
delta,3
delve,4
demon,3
demur,4
denim,4
dense,3
depot,3
depth,3
derby,4
deter,4
detox,4
deuce,4
devil,4
diary,3
dicta,4
digit,4
diner,3
dingo,4
dingy,4
dinky,3
diode,3
dirge,4
dirty,3
disco,3
ditch,4
ditto,3
ditty,4
divan,3
diver,3
divot,4
divvy,5
dizzy,6
dodge,4
doggy,4
dogie,3
dogma,4
doily,2
doing,3
dolly,3
donor,3
dopey,4
doubt,3
dough,3
douse,4
dowdy,4
dowel,5
downy,4
dowry,3
dowse,4
dozen,4
draft,3
drain,4
drake,3
drama,4
drank,4
drape,4
drawl,4
drawn,4
dread,4
dream,3
dregs,3
dress,4
dried,4
drier,4
drift,3
drill,3
drink,4
drive,5
droll,3
drone,4
drool,3
droop,4
dross,3
drove,4
drown,4
druid,3
drunk,3
dryad,4
dryer,4
ducal,4
ducat,3
duchy,4
dummy,4
dumps,4
dumpy,3
dunce,4
dusky,5
dusty,4
dwarf,4
dweeb,4
dwell,3
dwelt,3
dying,4
eager,4
eagle,4
early,3
earth,3
easel,3
eaten,4
eaves,4
ebony,4
edema,3
edict,3
edify,5
eerie,4
egret,3
eider,5
eight,3
eject,3
elate,3
elbow,3
elder,3
elect,3
elegy,3
elfin,3
elite,2
elope,3
elude,4
elves,4
embed,4
ember,4
emcee,4
emend,4
emery,3
emote,3
empty,4
enact,3
endow,4
enema,3
enemy,4
enjoy,4
ennui,4
ensue,3
enter,3
entry,3
envoy,5
epoch,4
epoxy,4
equal,4
equip,4
erase,4
erect,4
erode,5
error,4
erupt,4
essay,4
ether,4
ethic,4
ethos,3
etude,3
evade,4
event,3
every,4
evict,3
evoke,4
exact,3
exalt,4
excel,4
exert,3
exile,4
exist,3
expel,4
extol,3
extra,2
exude,4
exult,3
fable,4
facet,3
fagot,3
faint,3
fairy,4
faith,3
fakir,4
false,3
fancy,4
fanny,5
farce,3
fatal,3
fated,5
fatty,4
fault,3
fauna,4
favor,4
feast,3
fecal,4
feces,3
feign,4
feint,4
felon,3
femur,4
fence,4
feral,3
ferry,4
fetal,3
fetch,4
fetid,4
fetus,3
fever,4
fiber,5
fiche,4
field,4
fiend,3
fiery,3
fifth,4
fifty,4
fight,5
filch,4
filet,3
filly,5
filmy,3
filth,3
final,3
finch,4
finis,3
first,3
firth,4
fishy,3
fixed,3
fjord,3
flail,3
flair,2
flake,4
flaky,3
flame,4
flank,4
flare,3
flash,3
flask,3
fleck,3
fleet,3
flesh,4
flick,4
flier,3
fling,4
flint,3
flirt,3
float,3
flock,4
flood,4
floor,2
flora,2
floss,4
flour,3
flout,3
flown,4
fluff,4
fluid,4
fluke,4
fluky,3
flung,4
flunk,4
flush,4
flute,3
flyby,4
foamy,4
focal,4
focus,3
foggy,5
foist,4
folio,4
folly,4
foray,4
force,4
forge,4
forgo,4
forte,4
forth,4
forty,3
forum,3
found,4
fount,3
foyer,4
frail,4
frame,4
franc,4
frank,4
fraud,4
freak,4
fresh,3
friar,3
fried,5
frill,3
frisk,4
frizz,4
frock,4
frond,4
front,3
frost,3
froth,4
frown,4
froze,5
fruit,3
frump,4
fryer,4
fudge,4
fugue,4
fully,4
fungi,4
funky,3
funny,4
furor,4
furry,3
fussy,5
fusty,5
futon,3
fuzzy,5
gabby,4
gable,4
gaffe,4
gaily,4
gamin,3
gamma,4
gamut,3
gassy,3
gaudy,4
gauge,4
gaunt,4
gauze,4
gauzy,4
gavel,4
gawky,5
geese,3
genie,4
genre,3
genus,3
getup,3
ghost,4
ghoul,4
giant,3
giddy,4
gimpy,3
girth,4
gismo,4
given,4
gizmo,4
glade,3
gland,4
glare,3
glass,4
glaze,4
gleam,3
glean,3
glide,4
glint,3
gloat,3
globe,3
gloom,5
glory,3
gloss,4
glove,4
gluey,4
gnash,3
gnome,4
godly,3
gofer,5
going,4
golly,4
gonad,3
goner,4
goods,4
goody,4
gooey,4
goofy,4
goose,5
gorge,4
gorse,4
gouge,4
gourd,3
gouty,3
grace,3
grade,3
graft,3
grain,4
grand,4
grant,4
grape,4
graph,4
grasp,4
grass,4
grate,4
grave,4
gravy,4
graze,4
great,2
grebe,4
greed,4
green,4
greet,3
grief,4
grill,4
grime,4
grimy,4
grind,4
gripe,5
grist,3
grits,4
groan,3
groin,3
groom,5
grope,4
gross,4
group,4
grove,5
growl,3
grown,5
gruel,4
gruff,4
grunt,4
guano,3
guard,4
guava,4
guess,4
guest,3
guide,4
guild,4
guile,4
guilt,3
guise,3
gulch,4
gully,4
gumbo,4
gummy,5
guppy,4
gushy,5
gusto,3
gusty,5
gutsy,3
habit,4
haiku,3
hairy,3
halve,4
handy,4
happy,4
hardy,4
harem,4
harry,4
harsh,4
haste,3
hasty,3
hatch,5
haunt,4
haven,4
havoc,3
hazel,4
heady,4
heard,3
heart,2
heath,4
heave,4
heavy,4
hedge,4
hefty,3
heist,4
helix,4
hello,4
hence,4
