word,score
aback,3
abaft,4
abase,4
abash,4
abate,3
abbey,3
abbot,4
abeam,4
abhor,3
abide,4
abode,4
abort,3
about,3
above,4
abuse,4
abyss,4
acorn,3
acrid,3
actor,3
acute,3
adage,3
adapt,4
adder,3
addle,4
adept,3
adieu,3
adios,3
adman,4
admit,4
adobe,3
adopt,4
adore,4
adorn,4
adult,3
aegis,3
aerie,4
affix,4
afire,4
afoot,4
afoul,4
after,3
again,4
agape,4
agate,4
agave,5
agent,3
agile,4
aglow,4
agony,4
agree,2
ahead,3
aisle,2
alarm,3
album,4
alder,2
alert,3
algae,4
alias,4
alibi,3
alien,3
align,3
alike,4
alive,5
allay,4
alley,3
allot,4
allow,4
alloy,4
aloft,4
aloha,5
alone,4
along,3
aloof,4
aloud,4
alpha,4
altar,3
alter,3
amass,4
amaze,4
amber,3
amble,4
amend,4
amigo,3
amiss,4
amity,3
among,4
amour,3
ample,3
amuck,3
amuse,4
angel,3
anger,3
angle,4
angry,4
angst,3
anise,4
ankle,4
annex,3
annoy,3
annul,3
anode,4
antic,3
anvil,3
aorta,3
apace,4
apart,4
aphid,3
apple,4
apply,4
apron,4
arbor,3
ardor,3
arena,4
argon,3
argot,4
argue,4
arise,3
armed,3
armor,4
aroma,4
arose,4
array,4
arrow,4
arson,2
ascot,3
ashen,3
aside,4
askew,3
aspen,3
aspic,3
assay,2
asset,2
aster,2
astir,3
atlas,3
atoll,3
atone,4
atria,4
attar,3
attic,3
audio,3
audit,3
auger,3
aught,4
augur,3
aural,4
avail,4
avert,3
avian,4
avoid,4
await,4
awake,4
award,4
aware,4
awash,4
awful,4
awoke,4
axial,4
axiom,4
azure,4
babel,3
bacon,3
badge,3
badly,3
bagel,3
baggy,4
baize,3
baker,4
balky,4
balmy,3
balsa,3
banal,3
bandy,4
bangs,3
banjo,4
banns,3
barge,3
baron,3
basal,3
bases,2
basic,3
basil,3
basin,3
basis,4
baste,4
batch,4
bated,4
bathe,3
batik,4
baton,4
batty,4
bawdy,4
bayou,3
beach,3
beady,3
beard,3
beast,4
beaux,4
bebop,4
beech,4
beefy,4
befit,4
began,4
beget,3
begin,3
begot,4
begun,3
beige,4
being,4
belay,4
belch,4
belie,3
belle,3
belly,4
below,4
bench,3
beret,3
berry,5
berth,3
beryl,3
beset,3
bevel,4
bible,3
bidet,3
bight,3
bigot,4
biker,4
bilge,4
billy,4
binge,3
bingo,3
biped,4
birch,3
birth,4
bison,3
bitch,5
black,4
blade,4
blame,4
bland,4
blank,4
blare,3
blase,3
blast,3
blaze,4
bleak,4
bleat,3
bleed,3
bleep,4
blend,4
bless,3
blimp,3
blind,4
blink,4
bliss,4
blitz,4
bloat,4
block,3
blond,3
blood,4
bloom,4
blown,3
blues,3
bluff,4
blunt,4
blurb,3
blurt,3
blush,4
board,4
boast,3
bogey,4
boggy,5
bogus,3
boner,3
bongo,3
bonus,3
booby,5
boost,4
booth,4
booty,5
booze,4
borax,4
borne,3
boron,4
bosom,3
bossy,3
bosun,3
botch,4
bough,3
bound,4
bowel,4
bower,4
boxer,5
brace,3
bract,3
braid,4
brain,4
brake,3
brand,4
brash,3
brass,4
brave,4
bravo,4
brawl,3
brawn,4
bread,3
break,4
breed,4
bribe,4
brick,4
bride,4
brief,3
brier,4
brine,3
bring,3
brink,4
briny,5
brisk,3
broad,4
broil,3
broke,4
brood,5
brook,5
broom,4
broth,4
brown,4
bruin,3
brunt,3
brush,4
brute,4
buddy,4
budge,3
buggy,5
bugle,3
build,4
built,4
bulge,3
bulgy,3
bulky,4
bully,5
bumpy,4
bunch,4
bunny,3
burly,3
burnt,3
burro,4
burst,3
bushy,4
butch,3
butte,3
buxom,4
buyer,4
bylaw,4
byway,4
cabal,4
cabby,4
cabin,3
cable,3
cacao,4
cache,4
cacti,3
cadet,3
cadge,3
cadre,3
cagey,3
cairn,3
calve,3
calyx,3
camel,4
cameo,3
campy,3
canal,4
candy,4
canny,5
canoe,3
canon,4
canto,3
caper,3
capon,4
carat,4
caret,3
cargo,3
carol,2
carom,3
carry,4
carve,3
caste,3
catch,5
cater,3
catty,4
caulk,4
cause,3
cavil,3
cease,4
cedar,2
cello,4
chafe,3
chaff,3
chain,3
chair,3
chalk,4
champ,4
chant,3
chaos,4
chaps,4
charm,4
chart,3
chary,4
chase,4
chasm,4
cheap,3
cheat,3
check,4
cheek,4
cheep,4
cheer,4
chess,4
chest,4
chewy,3
chick,4
chide,3
chief,3
child,3
chili,4
chill,5
chime,4
chimp,3
china,3
chink,3
chino,3
chirp,4
chive,5
chock,3
choir,3
choke,4
chomp,4
chops,3
chord,3
chore,4
chose,3
chuck,3
chump,4
chunk,3
churl,3
churn,3
chute,3
cider,4
cigar,3
cilia,4
cinch,3
circa,4
civet,3
civic,4
civil,3
clack,5
claim,3
clamp,4
clang,4
clank,4
clash,3
clasp,3
class,4
clean,4
clear,2
cleat,4
cleft,3
clerk,3
click,4
cliff,5
climb,3
clime,4
cling,3
clink,4
cloak,4
clock,3
clomp,3
clone,4
close,3
cloth,4
cloud,3
clout,4
clove,5
clown,3
cluck,4
clump,3
clung,3
clunk,4
coach,4
coast,3
cobra,3
cocky,4
cocoa,4
codex,3
colic,4
colon,4
color,3
combo,4
comet,3
comfy,3
comic,5
comma,4
conch,4
condo,4
conga,3
conic,4
copra,4
copse,3
coral,4
corny,3
corps,3
couch,3
cough,4
could,4
count,2
coupe,3
court,3
coven,3
cover,4
covet,4
covey,4
cower,4
crack,4
craft,4
cramp,4
crane,4
crank,3
craps,3
crash,4
crass,4
crate,3
crave,4
crawl,4
craze,4
crazy,4
creak,3
cream,4
credo,4
creed,4
creek,4
creel,3
creep,4
crepe,3
crept,3
cress,4
crest,3
crick,4
cried,3
crier,4
crime,4
crimp,4
crisp,3
croak,3
crock,4
crone,3
crony,3
crook,5
croon,3
cross,3
croup,3
crowd,4
crown,4
crude,4
cruel,3
cruet,3
crumb,3
crush,3
crust,3
crypt,3
cubic,3
cubit,3
cumin,3
curie,4
curio,4
curly,4
curry,3
curse,3
curve,4
curvy,4
cushy,4
cycle,4
cynic,4
daddy,4
daffy,4
daily,3
dairy,4
daisy,3
dally,4
dance,3
dandy,5
dated,4
datum,3
daunt,4
davit,4
dealt,3
death,2
debar,3
debit,4
debug,4
debut,4
decaf,3
decal,3
decay,4
decor,3
decoy,4
decry,4
defer,4
deice,4
deify,4
deign,4
deism,4
deity,3
delay,4
delta,3
delve,4
demon,4
demur,3
denim,3
dense,4
depot,4
depth,3
derby,5
deter,4
detox,4
deuce,4
devil,3
diary,3
dicta,4
digit,4
diner,4
dingo,4
dingy,3
dinky,4
diode,4
dirge,4
dirty,4
disco,4
ditch,4
ditto,3
ditty,4
divan,3
diver,4
divot,4
divvy,5
dizzy,6
dodge,4
doggy,4
dogie,3
dogma,4
doily,4
doing,4
dolly,4
donor,3
dopey,4
doubt,3
dough,4
douse,4
dowdy,4
dowel,3
downy,4
dowry,3
dowse,4
dozen,4
draft,3
drain,4
drake,4
drama,4
drank,4
drape,4
drawl,4
drawn,4
dread,4
dream,4
dregs,4
dress,5
dried,3
drier,4
drift,3
drill,4
drink,4
drive,4
droll,3
drone,4
drool,4
droop,4
dross,3
drove,3
drown,4
druid,4
drunk,3
dryad,4
dryer,4
ducal,4
ducat,3
duchy,4
dummy,4
dumps,3
dumpy,3
dunce,3
dusky,3
dusty,4
dwarf,4
dweeb,3
dwell,4
dwelt,3
dying,4
eager,3
eagle,3
early,2
earth,3
easel,2
eaten,3
eaves,2
ebony,4
edema,4
edict,3
edify,4
eerie,4
egret,4
eider,4
eight,4
eject,4
elate,3
elbow,3
elder,3
elect,4
elegy,4
elfin,4
elite,3
elope,4
elude,4
elves,3
embed,4
ember,4
emcee,4
emend,4
emery,4
emote,4
empty,4
enact,3
endow,4
enema,4
enemy,4
enjoy,3
ennui,3
ensue,3
enter,3
entry,3
envoy,4
epoch,4
epoxy,4
equal,4
equip,3
erase,3
erect,4
erode,4
error,3
erupt,4
essay,2
ether,4
ethic,3
ethos,4
etude,4
evade,4
event,3
every,4
evict,4
evoke,4
exact,4
exalt,4
excel,4
exert,4
exile,3
exist,3
expel,3
extol,3
extra,3
exude,4
exult,3
fable,4
facet,4
fagot,4
faint,3
fairy,4
faith,4
fakir,3
false,3
fancy,4
fanny,5
farce,3
fatal,4
fated,4
fatty,4
fault,3
fauna,4
favor,3
feast,4
fecal,4
feces,4
feign,4
feint,3
felon,4
femur,3
fence,4
feral,3
ferry,5
fetal,3
fetch,3
fetid,4
fetus,3
fever,4
fiber,5
fiche,4
field,4
fiend,4
fiery,4
fifth,4
fifty,4
fight,5
filch,3
filet,4
filly,4
filmy,4
filth,4
final,4
finch,3
finis,3
