word,score
aback,4
abaft,3
abase,3
abash,4
abate,3
abbey,4
abbot,3
abeam,4
abhor,4
abide,3
abode,3
abort,4
about,3
above,4
abuse,3
abyss,3
acorn,3
acrid,3
actor,3
acute,3
adage,4
adapt,4
adder,4
addle,4
adept,3
adieu,2
adios,2
adman,3
admit,3
adobe,4
adopt,3
adore,3
adorn,3
adult,3
aegis,2
aerie,2
affix,4
afire,2
afoot,4
afoul,3
after,3
again,4
agape,4
agate,4
agave,4
agent,3
agile,3
aglow,4
agony,3
agree,4
ahead,3
aisle,2
alarm,4
album,3
alder,3
alert,3
algae,4
alias,3
alibi,3
alien,3
align,3
alike,3
alive,3
allay,4
alley,3
allot,3
allow,4
alloy,4
aloft,4
aloha,4
alone,4
along,4
aloof,4
aloud,3
alpha,4
altar,4
alter,3
amass,3
amaze,5
amber,4
amble,3
amend,4
amigo,3
amiss,2
amity,3
among,4
amour,4
ample,4
amuck,3
amuse,3
angel,3
anger,4
angle,4
angry,3
angst,3
anise,2
ankle,3
annex,4
annoy,4
annul,3
anode,4
antic,3
anvil,3
aorta,4
apace,3
apart,4
aphid,3
apple,5
apply,4
apron,3
arbor,4
ardor,4
arena,4
argon,3
argot,4
argue,3
arise,2
armed,3
armor,5
aroma,3
arose,2
array,4
arrow,3
arson,3
ascot,4
ashen,3
aside,2
askew,3
aspen,4
aspic,3
assay,4
asset,3
aster,3
astir,2
atlas,4
atoll,3
atone,4
atria,3
attar,4
attic,4
audio,3
audit,3
auger,4
aught,3
augur,4
aural,4
avail,4
avert,4
avian,3
avoid,4
await,4
awake,4
award,4
aware,4
awash,4
awful,4
awoke,3
axial,3
axiom,3
azure,4
babel,4
bacon,3
badge,3
badly,3
bagel,5
baggy,4
baize,3
baker,4
balky,4
balmy,5
balsa,3
banal,4
bandy,4
bangs,3
banjo,3
banns,4
barge,3
baron,4
basal,3
bases,3
basic,3
basil,3
basin,3
basis,4
baste,3
batch,4
bated,4
bathe,3
batik,3
baton,4
batty,4
bawdy,4
bayou,3
beach,4
beady,3
beard,3
beast,3
beaux,4
bebop,4
beech,4
beefy,4
befit,3
began,3
beget,4
begin,3
begot,3
begun,4
beige,4
being,3
belay,3
belch,4
belie,3
belle,3
belly,4
below,4
bench,3
beret,4
berry,4
berth,4
beryl,4
beset,3
bevel,4
bible,4
bidet,2
bight,4
bigot,4
biker,4
bilge,3
billy,4
binge,4
bingo,4
biped,3
birch,3
birth,3
bison,3
bitch,5
black,3
blade,4
blame,4
bland,4
blank,4
blare,3
blase,3
blast,3
blaze,4
bleak,4
bleat,4
bleed,4
bleep,4
blend,4
bless,3
blimp,3
blind,4
blink,4
bliss,3
blitz,4
bloat,4
block,3
blond,3
blood,4
bloom,3
blown,4
blues,3
bluff,4
blunt,4
blurb,4
blurt,3
blush,3
board,4
boast,4
bogey,5
boggy,5
bogus,3
boner,4
bongo,4
bonus,3
booby,5
boost,3
booth,3
booty,5
booze,3
borax,3
borne,4
boron,4
bosom,4
bossy,3
bosun,4
botch,4
bough,4
bound,4
