word,score
aback,3
abaft,3
abase,3
abash,3
abate,3
abbey,3
abbot,4
abeam,3
abhor,4
abide,3
abode,3
abort,3
about,3
above,4
abuse,3
abyss,3
acorn,3
acrid,4
actor,3
acute,2
adage,4
adapt,4
adder,3
addle,4
adept,3
adieu,3
adios,3
adman,3
admit,4
adobe,4
adopt,3
adore,3
adorn,4
adult,3
aegis,3
aerie,4
affix,4
afire,3
afoot,4
afoul,3
after,2
again,3
agape,3
agate,3
agave,4
agent,4
agile,3
aglow,4
agony,3
agree,4
ahead,3
aisle,3
alarm,3
album,3
alder,3
alert,3
algae,3
alias,2
alibi,4
alien,3
align,3
alike,3
alive,4
allay,3
alley,3
allot,3
allow,3
alloy,3
aloft,3
aloha,3
alone,3
along,3
aloof,3
aloud,4
alpha,4
altar,3
alter,3
amass,3
amaze,4
amber,3
amble,4
amend,3
amigo,3
amiss,4
amity,3
among,4
amour,3
ample,4
amuck,3
amuse,4
angel,3
anger,3
angle,2
angry,3
angst,3
anise,3
ankle,3
annex,4
annoy,3
annul,4
anode,4
antic,3
anvil,3
aorta,3
apace,3
apart,3
aphid,3
apple,4
apply,4
apron,4
arbor,4
ardor,4
arena,3
argon,4
argot,4
argue,3
arise,3
armed,2
armor,3
aroma,3
arose,3
array,4
arrow,3
arson,3
ascot,3
ashen,3
aside,3
askew,3
aspen,4
aspic,3
assay,3
asset,2
aster,3
astir,3
atlas,2
atoll,3
atone,3
atria,3
attar,3
attic,4
audio,3
audit,3
auger,4
aught,3
augur,3
aural,4
avail,3
avert,3
avian,4
avoid,4
await,3
awake,4
award,4
aware,3
awash,3
awful,4
awoke,4
axial,4
axiom,3
azure,3
babel,4
bacon,3
badge,3
badly,4
bagel,3
baggy,4
baize,4
baker,5
balky,5
balmy,4
balsa,3
banal,4
bandy,5
bangs,3
banjo,4
banns,4
barge,4
baron,4
basal,3
bases,3
basic,3
basil,2
basin,2
basis,4
baste,3
batch,4
bated,4
bathe,3
batik,3
baton,4
batty,4
bawdy,3
bayou,4
beach,3
beady,3
beard,3
beast,3
beaux,4
bebop,3
beech,4
beefy,4
befit,4
began,4
beget,4
begin,4
begot,4
begun,3
beige,3
being,4
belay,3
belch,4
belie,3
belle,3
belly,4
below,3
bench,3
beret,4
berry,4
berth,3
beryl,3
beset,4
bevel,4
bible,3
bidet,3
bight,4
bigot,4
biker,4
bilge,4
billy,4
binge,3
bingo,4
biped,3
birch,4
birth,4
bison,4
bitch,5
black,3
blade,4
blame,4
bland,4
blank,3
blare,3
blase,2
blast,2
blaze,4
bleak,3
bleat,3
bleed,3
bleep,3
blend,3
bless,3
blimp,3
blind,3
blink,4
bliss,3
blitz,3
bloat,3
block,3
blond,3
blood,4
bloom,3
blown,3
blues,3
bluff,4
blunt,3
blurb,4
blurt,3
blush,3
board,4
boast,3
bogey,4
boggy,4
bogus,4
boner,4
bongo,4
bonus,4
booby,5
boost,3
booth,3
booty,4
booze,4
borax,3
borne,3
boron,4
bosom,3
bossy,3
bosun,4
botch,3
bough,4
bound,4
bowel,4
bower,5
boxer,5
brace,3
bract,3
braid,4
brain,4
brake,3
brand,3
brash,3
brass,3
brave,4
bravo,4
brawl,3
brawn,4
bread,3
break,4
breed,4
bribe,4
brick,4
bride,4
brief,3
brier,4
brine,3
bring,4
brink,4
briny,4
brisk,4
broad,4
broil,4
broke,4
brood,4
brook,4
broom,5
broth,3
brown,4
bruin,3
brunt,3
brush,3
brute,3
buddy,4
budge,3
buggy,4
bugle,3
build,4
built,3
bulge,3
bulgy,4
bulky,4
bully,4
bumpy,4
bunch,4
bunny,3
burly,4
burnt,4
burro,4
burst,3
bushy,5
butch,3
butte,3
buxom,4
buyer,4
bylaw,3
byway,4
cabal,4
cabby,4
cabin,3
cable,4
cacao,3
cache,4
cacti,3
cadet,3
cadge,4
cadre,3
cagey,4
cairn,3
calve,4
calyx,3
camel,4
cameo,3
campy,4
canal,3
candy,3
canny,4
canoe,4
canon,4
canto,3
caper,4
capon,4
carat,3
caret,3
cargo,4
carol,3
carom,3
carry,4
carve,4
caste,3
catch,3
cater,3
catty,3
caulk,4
cause,3
cavil,4
cease,3
cedar,3
cello,4
chafe,3
chaff,3
chain,3
chair,3
chalk,3
champ,4
chant,3
chaos,3
chaps,4
charm,3
chart,3
chary,4
chase,3
chasm,3
cheap,4
cheat,3
check,5
cheek,5
cheep,5
cheer,4
chess,4
chest,3
chewy,3
chick,4
chide,4
chief,4
child,4
chili,4
chill,4
chime,4
chimp,3
china,4
chink,3
chino,4
chirp,4
chive,5
chock,4
choir,4
choke,3
chomp,4
chops,4
chord,4
chore,3
chose,3
chuck,3
chump,4
chunk,3
churl,4
churn,4
chute,3
cider,5
cigar,3
cilia,4
cinch,4
circa,3
civet,4
civic,4
civil,4
clack,4
claim,3
clamp,3
clang,3
clank,3
clash,3
clasp,3
class,3
clean,3
clear,3
cleat,3
cleft,2
clerk,3
click,3
cliff,4
climb,3
clime,3
cling,3
clink,4
cloak,3
clock,3
clomp,3
clone,3
close,2
cloth,3
cloud,3
clout,3
clove,3
clown,3
cluck,4
clump,3
clung,3
clunk,4
coach,3
coast,3
cobra,4
cocky,4
cocoa,4
codex,4
colic,4
colon,4
color,4
combo,5
comet,4
comfy,4
comic,6
comma,4
conch,4
condo,3
conga,4
conic,4
copra,4
copse,3
coral,3
corny,3
corps,3
couch,4
cough,5
could,4
count,3
coupe,3
court,4
coven,4
cover,5
covet,5
covey,5
cower,5
crack,4
craft,3
cramp,4
crane,4
crank,3
craps,3
crash,3
crass,4
crate,3
crave,4
crawl,3
craze,4
crazy,4
creak,4
cream,3
credo,3
creed,4
creek,5
creel,4
creep,5
crepe,4
crept,4
cress,4
crest,3
crick,4
cried,4
crier,4
crime,4
crimp,4
crisp,4
croak,4
crock,4
crone,4
crony,4
crook,4
croon,5
cross,4
croup,4
crowd,4
crown,4
crude,4
cruel,4
cruet,4
crumb,4
crush,4
crust,3
crypt,4
cubic,4
cubit,3
cumin,4
curie,3
curio,4
curly,4
curry,4
curse,3
curve,4
curvy,5
cushy,4
cycle,3
cynic,4
daddy,5
daffy,4
daily,4
dairy,4
daisy,3
dally,4
dance,4
dandy,5
dated,4
datum,4
daunt,5
davit,4
dealt,2
death,3
debar,4
debit,4
debug,4
debut,4
decaf,3
decal,4
decay,4
decor,3
decoy,4
decry,3
defer,4
deice,4
deify,3
deign,3
deism,3
deity,3
delay,4
delta,2
delve,4
demon,3
demur,4
denim,3
dense,3
depot,4
depth,3
derby,4
deter,4
detox,4
deuce,4
devil,4
diary,4
dicta,3
digit,3
diner,3
dingo,3
dingy,3
dinky,4
diode,3
dirge,3
dirty,4
disco,4
ditch,4
ditto,4
ditty,4
divan,3
diver,5
divot,3
divvy,4
dizzy,4
dodge,3
doggy,4
dogie,3
dogma,4
doily,2
doing,3
dolly,3
donor,3
dopey,4
doubt,4
dough,3
douse,4
dowdy,4
dowel,4
downy,4
dowry,3
dowse,4
dozen,4
draft,4
drain,4
drake,4
drama,4
drank,4
drape,3
drawl,3
drawn,4
dread,4
dream,3
dregs,3
dress,4
dried,5
drier,4
drift,3
drill,3
drink,3
drive,4
droll,3
drone,4
drool,3
droop,3
dross,4
drove,4
drown,3
druid,3
drunk,3
dryad,4
dryer,4
ducal,3
ducat,3
duchy,4
dummy,4
dumps,3
dumpy,4
dunce,4
dusky,4
dusty,3
dwarf,4
dweeb,4
dwell,4
dwelt,3
dying,3
eager,4
eagle,3
early,3
earth,2
easel,2
eaten,4
eaves,3
ebony,4
edema,3
edict,4
edify,4
eerie,4
egret,4
eider,4
eight,3
eject,4
elate,2
elbow,3
elder,3
elect,3
elegy,4
elfin,3
elite,2
elope,4
elude,3
elves,3
embed,3
ember,4
emcee,4
emend,4
emery,3
emote,3
empty,3
enact,3
endow,4
enema,3
enemy,4
enjoy,3
ennui,3
ensue,3
enter,3
entry,3
envoy,4
epoch,3
epoxy,4
equal,4
equip,4
erase,3
erect,4
erode,5
error,4
erupt,3
essay,3
ether,4
ethic,4
ethos,3
etude,3
evade,4
event,4
every,4
evict,4
evoke,4
exact,4
exalt,3
excel,4
exert,4
exile,3
exist,3
expel,4
extol,3
extra,3
exude,4
exult,3
fable,4
facet,3
fagot,4
faint,3
fairy,4
faith,3
fakir,3
false,3
fancy,4
fanny,4
farce,4
fatal,3
fated,3
fatty,4
fault,3
fauna,3
favor,4
feast,3
fecal,4
feces,4
feign,4
feint,3
felon,4
femur,4
fence,4
feral,3
ferry,5
fetal,2
fetch,4
fetid,3
fetus,3
fever,4
fiber,4
fiche,4
field,5
fiend,4
fiery,3
fifth,3
fifty,4
fight,4
filch,4
filet,3
filly,4
filmy,3
filth,2
final,4
finch,4
finis,3
first,3
firth,3
fishy,4
fixed,4
fjord,4
flail,3
flair,3
flake,4
flaky,3
flame,4
flank,4
flare,3
flash,3
flask,3
fleck,3
fleet,3
flesh,3
flick,3
flier,3
fling,4
flint,3
flirt,3
float,3
flock,4
flood,4
floor,4
flora,4
floss,3
flour,4
flout,3
flown,4
fluff,4
fluid,3
fluke,3
fluky,4
flung,3
flunk,4
flush,3
flute,3
flyby,4
foamy,3
focal,4
focus,4
foggy,5
foist,4
folio,4
folly,4
foray,4
force,3
forge,4
forgo,4
forte,3
forth,3
forty,4
forum,3
found,5
fount,3
foyer,4
frail,3
frame,4
franc,3
frank,4
fraud,3
freak,4
fresh,4
friar,4
fried,4
frill,4
frisk,4
frizz,4
frock,3
frond,3
front,3
frost,3
froth,3
frown,5
froze,4
fruit,4
frump,4
fryer,4
fudge,4
fugue,4
fully,4
fungi,4
funky,4
funny,4
furor,4
furry,4
fussy,4
fusty,4
futon,4
fuzzy,5
gabby,5
gable,3
gaffe,3
gaily,5
gamin,3
gamma,4
gamut,5
gassy,3
gaudy,5
gauge,3
gaunt,5
gauze,4
gauzy,5
gavel,4
gawky,4
geese,4
genie,3
genre,3
genus,4
getup,4
ghost,3
ghoul,3
giant,4
giddy,4
gimpy,4
girth,4
gismo,3
given,4
gizmo,4
glade,3
gland,4
glare,3
glass,3
glaze,4
gleam,3
glean,3
glide,3
glint,3
gloat,4
globe,3
gloom,4
glory,4
gloss,3
glove,4
gluey,4
gnash,4
gnome,3
godly,3
gofer,4
going,3
golly,4
gonad,4
goner,4
goods,4
goody,4
gooey,4
goofy,5
goose,4
gorge,3
gorse,4
gouge,3
gourd,3
gouty,3
grace,4
grade,4
graft,4
grain,4
grand,4
grant,4
grape,4
graph,3
grasp,4
grass,4
grate,3
grave,4
gravy,4
graze,5
great,4
grebe,3
greed,5
green,4
greet,5
grief,4
grill,5
grime,3
grimy,4
grind,3
gripe,4
grist,3
grits,3
groan,4
groin,4
groom,5
grope,3
gross,4
group,4
grove,4
growl,4
grown,4
gruel,4
gruff,4
grunt,4
guano,3
guard,3
guava,3
guess,4
guest,3
guide,3
guild,4
guile,3
guilt,3
guise,3
gulch,4
gully,4
gumbo,3
gummy,4
guppy,4
gushy,5
gusto,3
gusty,3
gutsy,3
habit,4
haiku,4
hairy,4
halve,4
handy,5
happy,5
hardy,4
harem,3
harry,4
harsh,3
haste,3
hasty,3
hatch,5
haunt,4
haven,4
havoc,4
hazel,4
heady,3
heard,3
heart,3
heath,3
heave,4
heavy,3
hedge,4
hefty,3
heist,4
helix,4
hello,4
hence,4
