word,score
aback,4
abaft,3
abase,3
abash,3
abate,3
abbey,3
abbot,4
abeam,3
abhor,4
abide,3
abode,4
abort,3
about,3
above,3
abuse,4
abyss,3
acorn,2
acrid,3
actor,3
acute,3
adage,4
adapt,4
adder,4
addle,3
adept,3
adieu,4
adios,3
adman,4
admit,4
adobe,3
adopt,3
adore,3
adorn,3
adult,4
aegis,3
aerie,3
affix,4
afire,3
afoot,4
afoul,4
after,4
again,3
agape,3
agate,4
agave,4
agent,3
agile,4
aglow,3
agony,4
agree,3
ahead,3
aisle,3
alarm,4
album,4
alder,4
alert,3
algae,4
alias,3
alibi,4
alien,3
align,3
alike,3
alive,4
allay,4
alley,3
allot,3
allow,4
alloy,4
aloft,4
aloha,4
alone,3
along,4
aloof,3
aloud,5
alpha,3
altar,3
alter,3
amass,3
amaze,3
amber,3
amble,4
amend,4
amigo,3
amiss,4
amity,3
among,4
amour,3
ample,4
amuck,4
amuse,4
angel,3
anger,2
angle,3
angry,2
angst,2
anise,2
ankle,3
annex,3
annoy,3
annul,3
anode,3
antic,3
anvil,2
aorta,4
apace,4
apart,4
aphid,3
apple,4
apply,4
apron,3
arbor,4
ardor,4
arena,3
argon,3
argot,4
argue,3
arise,3
armed,4
armor,4
aroma,4
arose,3
array,3
arrow,3
arson,2
ascot,3
ashen,2
aside,3
askew,3
aspen,3
aspic,3
assay,3
asset,3
aster,2
astir,3
atlas,3
atoll,3
atone,3
atria,4
attar,4
attic,4
audio,4
audit,4
auger,4
aught,4
augur,4
aural,4
avail,3
avert,3
avian,4
avoid,4
await,3
awake,5
award,3
aware,3
awash,4
awful,4
awoke,4
axial,4
axiom,3
azure,3
babel,3
bacon,3
badge,3
badly,3
bagel,4
baggy,4
baize,4
baker,5
balky,3
balmy,4
balsa,3
banal,4
bandy,4
bangs,3
banjo,3
banns,3
barge,3
baron,4
basal,4
bases,3
basic,3
basil,3
basin,3
basis,4
baste,3
batch,4
bated,3
bathe,3
batik,4
baton,3
batty,4
bawdy,3
bayou,3
beach,4
beady,4
beard,3
beast,3
beaux,4
bebop,3
beech,4
beefy,4
befit,4
began,4
beget,4
begin,3
begot,3
begun,4
beige,3
being,4
belay,3
belch,3
belie,3
belle,4
belly,4
below,3
bench,4
beret,4
berry,3
berth,4
beryl,3
beset,3
bevel,4
bible,3
bidet,4
bight,5
bigot,4
biker,4
bilge,3
billy,4
binge,3
bingo,4
biped,3
birch,3
birth,4
bison,3
bitch,4
black,3
blade,3
blame,3
bland,3
blank,4
blare,3
blase,3
blast,4
blaze,4
bleak,3
bleat,2
bleed,4
bleep,4
blend,3
bless,4
blimp,4
blind,4
blink,5
bliss,3
blitz,4
bloat,4
block,3
blond,4
blood,3
bloom,4
blown,4
blues,3
bluff,4
blunt,3
blurb,3
blurt,4
blush,4
board,4
boast,3
bogey,4
boggy,4
bogus,4
boner,4
bongo,3
bonus,3
booby,4
boost,4
booth,4
booty,4
booze,4
borax,4
borne,3
boron,4
bosom,3
bossy,3
bosun,3
botch,4
bough,4
bound,5
