word,score
aback,4
abaft,3
abase,3
abash,3
abate,3
abbey,3
abbot,4
abeam,4
abhor,3
abide,3
abode,4
abort,3
about,4
above,4
abuse,3
abyss,3
acorn,3
acrid,4
actor,3
acute,3
adage,4
adapt,3
adder,4
addle,4
adept,3
adieu,3
adios,3
adman,4
admit,4
adobe,5
adopt,4
adore,3
adorn,3
adult,4
aegis,3
aerie,3
affix,4
afire,3
afoot,4
afoul,4
after,3
again,3
agape,4
agate,3
agave,4
agent,3
agile,3
aglow,3
agony,3
agree,3
ahead,4
aisle,3
alarm,3
album,4
alder,3
alert,3
algae,3
alias,3
alibi,4
alien,3
align,3
alike,3
alive,4
allay,4
alley,3
allot,4
allow,4
alloy,3
aloft,4
aloha,4
alone,3
along,3
aloof,3
aloud,5
alpha,3
altar,3
alter,3
amass,3
amaze,4
amber,3
amble,4
amend,3
amigo,4
amiss,4
amity,4
among,4
amour,3
ample,4
amuck,4
amuse,3
angel,4
anger,4
angle,3
angry,4
angst,3
anise,3
ankle,3
annex,3
annoy,3
annul,4
anode,3
antic,3
anvil,4
aorta,3
apace,3
apart,3
aphid,3
apple,4
apply,3
apron,3
arbor,4
ardor,3
arena,3
argon,3
argot,3
argue,3
arise,3
armed,4
armor,4
aroma,4
arose,3
array,4
arrow,3
arson,3
ascot,3
ashen,3
aside,4
askew,3
aspen,4
aspic,3
assay,3
asset,2
aster,2
astir,2
atlas,2
atoll,2
atone,2
atria,2
attar,3
attic,3
audio,4
audit,3
auger,4
aught,4
augur,4
aural,4
avail,3
avert,3
avian,4
avoid,4
await,3
awake,4
award,3
aware,3
awash,4
awful,4
awoke,4
axial,4
axiom,4
azure,3
babel,5
bacon,3
badge,3
badly,3
bagel,4
baggy,4
baize,4
baker,5
balky,3
balmy,4
balsa,3
banal,4
bandy,5
bangs,3
banjo,4
banns,4
barge,3
baron,2
basal,3
bases,3
basic,4
basil,2
basin,4
basis,4
baste,3
batch,5
bated,3
bathe,3
batik,3
baton,3
batty,4
bawdy,3
bayou,3
beach,3
beady,3
beard,3
beast,3
beaux,3
bebop,4
beech,4
beefy,4
befit,4
began,4
beget,4
begin,4
begot,3
begun,4
beige,3
being,3
belay,4
belch,3
belie,4
belle,4
belly,4
below,4
bench,4
beret,4
berry,3
berth,4
beryl,3
beset,3
bevel,5
bible,3
bidet,4
bight,4
bigot,4
biker,4
bilge,3
billy,4
binge,3
bingo,4
biped,4
birch,4
birth,4
bison,3
bitch,5
black,3
blade,4
blame,4
bland,4
blank,4
blare,3
blase,3
blast,3
blaze,4
bleak,3
bleat,3
bleed,3
bleep,3
blend,3
bless,4
blimp,4
blind,4
blink,4
bliss,3
blitz,4
bloat,4
block,3
blond,3
blood,4
bloom,4
blown,4
blues,3
bluff,4
blunt,3
blurb,3
blurt,3
blush,4
board,4
boast,3
bogey,4
boggy,5
bogus,4
boner,4
bongo,4
bonus,4
booby,5
boost,3
booth,4
booty,4
booze,4
borax,3
borne,4
boron,4
bosom,3
bossy,3
bosun,5
botch,3
bough,3
bound,5
