order,first_word,ranking,overall_weight,ave_score,answer_freq
15,slate,15.6,0.6,3.60379596678529,"[0, 1, 152, 1033, 1067, 228, 36, 10, 2, 0, 0, 0]"
38,slant,18,0.6,3.61249505733491,"[0, 1, 134, 1032, 1089, 231, 35, 6, 1, 0, 0, 0]"
6,trace,14.2,0.6,3.61644918940293,"[0, 1, 147, 1022, 1067, 245, 39, 6, 2, 0, 0, 0]"
10,crate,15,0.6,3.62317121391854,"[0, 1, 147, 1008, 1079, 246, 39, 8, 1, 0, 0, 0]"
19,stale,16,0.6,3.62712534598656,"[0, 1, 144, 1002, 1093, 240, 38, 10, 1, 0, 0, 0]"
30,least,17.2,0.6,3.62712534598656,"[0, 1, 140, 1015, 1082, 237, 45, 8, 1, 0, 0, 0]"
57,prate,19,0.6,3.63424278370898,"[0, 1, 139, 1013, 1065, 263, 40, 6, 2, 0, 0, 0]"
4,caret,13.4,0.6,3.63740608936338,"[0, 1, 144, 1011, 1057, 258, 48, 9, 1, 0, 0, 0]"
42,react,18.2,0.6,3.63740608936338,"[0, 1, 133, 1008, 1085, 255, 38, 7, 2, 0, 0, 0]"
25,saint,16.6,0.6,3.63977856860419,"[0, 1, 134, 1032, 1037, 276, 35, 10, 4, 0, 0, 0]"
5,crane,14.2,0.6,3.6433372874654,"[0, 1, 142, 999, 1061, 277, 41, 7, 1, 0, 0, 0]"
3,stare,12.8,0.6,3.64887307236062,"[0, 1, 139, 994, 1076, 265, 42, 10, 2, 0, 0, 0]"
71,stile,20,0.6,3.64887307236062,"[0, 1, 130, 999, 1085, 264, 41, 8, 1, 0, 0, 0]"
91,snort,20.8,0.6,3.64926848556742,"[0, 1, 123, 992, 1119, 249, 34, 8, 2, 1, 0, 0]"
55,train,18.8,0.6,3.65005931198102,"[0, 1, 137, 1001, 1077, 248, 52, 11, 2, 0, 0, 0]"
80,tried,20.2,0.6,3.65124555160142,"[0, 1, 142, 995, 1065, 268, 46, 9, 2, 1, 0, 0]"
43,trice,18.2,0.6,3.65203637801503,"[0, 1, 135, 1006, 1057, 272, 49, 7, 2, 0, 0, 0]"
52,trade,18.6,0.6,3.65243179122183,"[0, 1, 135, 1006, 1059, 273, 44, 7, 2, 2, 0, 0]"
39,stole,18,0.6,3.65401344404903,"[0, 1, 119, 994, 1109, 259, 41, 5, 1, 0, 0, 0]"
20,crone,16.2,0.6,3.65480427046263,"[0, 1, 130, 984, 1103, 260, 40, 10, 1, 0, 0, 0]"
61,close,19.2,0.6,3.65480427046263,"[0, 1, 120, 981, 1122, 265, 34, 6, 0, 0, 0, 0]"
13,roast,15.4,0.6,3.65757216291024,"[0, 1, 132, 1011, 1049, 274, 50, 10, 2, 0, 0, 0]"
32,clear,17.4,0.6,3.65875840253064,"[0, 1, 136, 965, 1113, 262, 42, 9, 1, 0, 0, 0]"
75,prone,20.2,0.6,3.65875840253064,"[0, 1, 126, 974, 1115, 267, 40, 5, 1, 0, 0, 0]"
69,carol,20,0.6,3.65915381573745,"[0, 1, 128, 986, 1093, 268, 45, 7, 1, 0, 0, 0]"
67,drone,19.8,0.6,3.66034005535785,"[0, 1, 130, 977, 1109, 255, 48, 6, 3, 0, 0, 0]"
28,trial,16.8,0.6,3.66073546856465,"[0, 1, 129, 1002, 1061, 277, 50, 8, 1, 0, 0, 0]"
9,cater,15,0.6,3.66152629497825,"[0, 1, 138, 968, 1094, 277, 41, 8, 2, 0, 0, 0]"
17,alert,15.8,0.6,3.66192170818505,"[0, 1, 135, 970, 1107, 255, 51, 9, 1, 0, 0, 0]"
58,tenor,19,0.6,3.66192170818505,"[0, 1, 123, 985, 1106, 260, 45, 7, 2, 0, 0, 0]"
44,sitar,18.2,0.6,3.66310794780546,"[0, 1, 124, 1011, 1054, 281, 48, 7, 3, 0, 0, 0]"
65,tonal,19.6,0.6,3.66310794780546,"[0, 1, 124, 1006, 1073, 262, 50, 10, 2, 1, 0, 0]"
21,sonar,16.2,0.6,3.66389877421906,"[0, 1, 123, 981, 1095, 283, 41, 5, 0, 0, 0, 0]"
93,pearl,21,0.6,3.66389877421906,"[0, 1, 134, 963, 1095, 294, 36, 6, 0, 0, 0, 0]"
31,trail,17.2,0.6,3.66429418742586,"[0, 1, 131, 1006, 1040, 290, 51, 10, 0, 0, 0, 0]"
23,stone,16.4,0.6,3.66508501383946,"[0, 1, 119, 986, 1105, 272, 33, 10, 3, 0, 0, 0]"
73,clone,20.2,0.6,3.66508501383946,"[0, 1, 125, 965, 1133, 255, 38, 9, 2, 1, 0, 0]"
76,renal,20.2,0.6,3.66508501383946,"[0, 1, 131, 970, 1111, 259, 44, 11, 2, 0, 0, 0]"
29,crest,17,0.6,3.66587584025306,"[0, 1, 130, 958, 1122, 271, 37, 9, 1, 0, 0, 0]"
41,cleat,18.2,0.6,3.66666666666667,"[0, 1, 131, 957, 1130, 254, 46, 8, 1, 1, 0, 0]"
16,snare,15.6,0.6,3.66706207987347,"[0, 1, 137, 969, 1090, 273, 47, 11, 1, 0, 0, 0]"
46,coral,18.4,0.6,3.66745749308027,"[0, 1, 130, 978, 1084, 280, 48, 8, 0, 0, 0, 0]"
45,tread,18.2,0.6,3.66824831949387,"[0, 1, 139, 964, 1087, 282, 46, 8, 2, 0, 0, 0]"
47,parse,18.4,0.6,3.66982997232108,"[0, 1, 143, 949, 1099, 280, 49, 7, 1, 0, 0, 0]"
74,learn,20.2,0.6,3.66982997232108,"[0, 1, 130, 977, 1098, 260, 49, 10, 3, 1, 0, 0]"
64,spare,19.6,0.6,3.67022538552788,"[0, 1, 139, 941, 1118, 280, 44, 4, 2, 0, 0, 0]"
12,solar,15.4,0.6,3.67101621194148,"[0, 1, 118, 990, 1093, 269, 47, 10, 1, 0, 0, 0]"
100,scale,21.2,0.6,3.67180703835508,"[0, 1, 130, 961, 1102, 287, 39, 7, 2, 0, 0, 0]"
8,store,14.8,0.6,3.67259786476868,"[0, 1, 128, 961, 1112, 277, 39, 8, 2, 1, 0, 0]"
24,coast,16.6,0.6,3.67417951759589,"[0, 1, 120, 975, 1113, 260, 49, 8, 3, 0, 0, 0]"
87,truce,20.6,0.6,3.67417951759589,"[0, 1, 131, 946, 1131, 265, 45, 8, 2, 0, 0, 0]"
33,stair,17.4,0.6,3.67536575721629,"[0, 1, 127, 968, 1093, 287, 44, 7, 2, 0, 0, 0]"
48,cruet,18.6,0.6,3.67576117042309,"[0, 1, 133, 956, 1103, 279, 47, 8, 2, 0, 0, 0]"
92,aisle,21,0.6,3.67576117042309,"[0, 1, 125, 990, 1076, 272, 47, 15, 3, 0, 0, 0]"
35,snore,17.6,0.6,3.67615658362989,"[0, 1, 128, 988, 1066, 280, 52, 12, 2, 0, 0, 0]"
22,steal,16.4,0.6,3.6777382364571,"[0, 1, 126, 955, 1120, 271, 46, 8, 2, 0, 0, 0]"
26,saute,16.6,0.6,3.6785290628707,"[0, 1, 133, 966, 1085, 283, 48, 9, 4, 0, 0, 0]"
37,scare,18,0.6,3.6797153024911,"[0, 1, 127, 958, 1107, 283, 40, 10, 3, 0, 0, 0]"
18,alter,15.8,0.6,3.68090154211151,"[0, 1, 130, 950, 1107, 283, 51, 7, 0, 0, 0, 0]"
63,caste,19.6,0.6,3.68169236852511,"[0, 1, 125, 953, 1120, 277, 40, 9, 3, 1, 0, 0]"
90,snarl,20.8,0.6,3.68208778173191,"[0, 1, 111, 962, 1131, 272, 45, 7, 0, 0, 0, 0]"
78,taper,20.2,0.6,3.68287860814551,"[0, 1, 130, 946, 1113, 281, 49, 8, 1, 0, 0, 0]"
54,siren,18.8,0.6,3.68327402135231,"[0, 1, 133, 988, 1046, 285, 59, 15, 2, 0, 0, 0]"
81,stern,20.2,0.6,3.68327402135231,"[0, 1, 120, 954, 1126, 275, 42, 8, 2, 1, 0, 0]"
85,cruel,20.6,0.6,3.68446026097272,"[0, 1, 117, 956, 1123, 280, 42, 9, 1, 0, 0, 0]"
34,laser,17.6,0.6,3.68683274021352,"[0, 1, 128, 949, 1104, 290, 46, 10, 1, 0, 0, 0]"
62,prose,19.2,0.6,3.68762356662713,"[0, 1, 127, 931, 1142, 269, 50, 7, 2, 0, 0, 0]"
84,spear,20.4,0.6,3.68880980624753,"[0, 1, 127, 940, 1118, 286, 48, 8, 1, 0, 0, 0]"
53,canoe,18.8,0.6,3.68999604586793,"[0, 1, 128, 965, 1080, 288, 53, 11, 2, 1, 0, 0]"
68,loner,19.8,0.6,3.69157769869514,"[0, 1, 119, 968, 1087, 289, 57, 6, 2, 0, 0, 0]"
27,orate,16.8,0.6,3.69236852510874,"[0, 1, 124, 983, 1056, 293, 57, 12, 2, 1, 0, 0]"
70,score,20,0.6,3.69315935152234,"[0, 1, 122, 940, 1129, 279, 46, 9, 2, 1, 0, 0]"
