first_word,ranking,overall_weight,ave_score,answer_freq
nimbi,71.0,0.6,3.992091735863978,"[0, 1, 49, 617, 1271, 501, 76, 11, 3, 0, 0, 0]"
affix,71.4,0.6,4.17516805061289,"[0, 1, 43, 494, 1183, 634, 139, 27, 7, 1, 0, 0]"
whiff,71.6,0.6,4.1119019375247134,"[0, 1, 52, 514, 1224, 602, 115, 14, 5, 2, 0, 0]"
yummy,73.4,0.6,4.250296559905101,"[0, 1, 32, 409, 1212, 684, 156, 28, 6, 1, 0, 0]"
vivid,73.6,0.6,4.20007908264136,"[0, 1, 41, 446, 1199, 690, 119, 25, 6, 2, 0, 0]"
fuzzy,74.0,0.6,4.265322261763543,"[0, 1, 34, 406, 1175, 718, 164, 24, 5, 2, 0, 0]"
jiffy,76.6,0.6,4.240806642941874,"[0, 1, 40, 428, 1187, 674, 158, 35, 5, 1, 0, 0]"
jazzy,77.8,0.6,4.270067220245156,"[0, 1, 27, 385, 1211, 726, 146, 26, 6, 1, 0, 0]"
oxbow,82.2,0.6,4.204824041122974,"[0, 1, 40, 467, 1150, 706, 139, 21, 4, 1, 0, 0]"
kudzu,84.0,0.6,4.195729537366548,"[0, 1, 35, 417, 1244, 710, 99, 17, 4, 2, 0, 0]"
