word,average_guesses,frequencies
aback,4.285,"[0, 1, 35, 178, 370, 313, 86, 17, 0, 0, 0, 0]"
abaft,3.944,"[0, 0, 43, 244, 455, 242, 16, 0, 0, 0, 0, 0]"
abase,4.214,"[0, 0, 37, 202, 370, 301, 83, 5, 2, 0, 0, 0]"
abash,4.23,"[0, 1, 21, 211, 396, 267, 94, 9, 1, 0, 0, 0]"
abate,4.271,"[0, 3, 40, 196, 344, 293, 109, 15, 0, 0, 0, 0]"
abbey,4.002,"[0, 0, 44, 241, 414, 271, 30, 0, 0, 0, 0, 0]"
abbot,4.104,"[0, 0, 33, 208, 427, 288, 42, 2, 0, 0, 0, 0]"
abeam,3.9,"[0, 1, 43, 256, 471, 214, 14, 1, 0, 0, 0, 0]"
abhor,3.834,"[0, 1, 42, 297, 465, 173, 21, 1, 0, 0, 0, 0]"
abide,4.075,"[0, 0, 45, 225, 408, 261, 55, 5, 1, 0, 0, 0]"
abode,4.19,"[0, 0, 20, 195, 430, 290, 61, 3, 1, 0, 0, 0]"
abort,3.837,"[0, 0, 50, 282, 469, 179, 20, 0, 0, 0, 0, 0]"
about,3.865,"[0, 0, 37, 317, 420, 198, 26, 2, 0, 0, 0, 0]"
above,4.156,"[0, 0, 28, 197, 433, 281, 55, 6, 0, 0, 0, 0]"
abuse,4.001,"[0, 1, 42, 244, 429, 238, 44, 2, 0, 0, 0, 0]"
abyss,3.621,"[0, 1, 65, 361, 462, 107, 4, 0, 0, 0, 0, 0]"
acorn,3.793,"[0, 1, 44, 319, 448, 173, 15, 0, 0, 0, 0, 0]"
acrid,3.82,"[0, 1, 38, 318, 447, 177, 17, 2, 0, 0, 0, 0]"
actor,3.688,"[0, 1, 56, 362, 428, 142, 10, 1, 0, 0, 0, 0]"
acute,3.741,"[0, 0, 57, 327, 453, 145, 17, 1, 0, 0, 0, 0]"
adage,4.135,"[0, 0, 34, 222, 413, 249, 70, 12, 0, 0, 0, 0]"
adapt,3.903,"[0, 1, 30, 250, 520, 182, 17, 0, 0, 0, 0, 0]"
adder,4.411,"[0, 0, 33, 148, 367, 304, 123, 25, 0, 0, 0, 0]"
addle,4.39,"[0, 0, 32, 168, 360, 289, 122, 27, 2, 0, 0, 0]"
adept,3.867,"[0, 0, 42, 283, 464, 189, 21, 1, 0, 0, 0, 0]"
adieu,3.683,"[0, 0, 67, 345, 435, 144, 9, 0, 0, 0, 0, 0]"
adios,3.745,"[0, 0, 44, 334, 470, 137, 15, 0, 0, 0, 0, 0]"
adman,3.869,"[0, 0, 39, 254, 514, 185, 8, 0, 0, 0, 0, 0]"
admit,3.939,"[0, 0, 44, 248, 468, 206, 33, 1, 0, 0, 0, 0]"
adobe,4.085,"[0, 1, 36, 221, 425, 261, 48, 8, 0, 0, 0, 0]"
adopt,3.826,"[0, 0, 53, 294, 446, 188, 19, 0, 0, 0, 0, 0]"
adore,4.001,"[0, 1, 34, 248, 442, 232, 41, 2, 0, 0, 0, 0]"
adorn,3.87,"[0, 0, 47, 285, 447, 194, 26, 1, 0, 0, 0, 0]"
adult,3.773,"[0, 0, 37, 337, 454, 160, 12, 0, 0, 0, 0, 0]"
aegis,3.688,"[0, 3, 52, 362, 430, 143, 10, 0, 0, 0, 0, 0]"
aerie,3.947,"[0, 0, 44, 271, 412, 242, 29, 2, 0, 0, 0, 0]"
affix,4.155,"[0, 1, 35, 189, 404, 327, 42, 2, 0, 0, 0, 0]"
afire,4.051,"[0, 0, 46, 242, 387, 268, 54, 3, 0, 0, 0, 0]"
afoot,4.067,"[0, 0, 38, 222, 431, 256, 50, 3, 0, 0, 0, 0]"
afoul,3.91,"[0, 0, 45, 288, 420, 209, 35, 3, 0, 0, 0, 0]"
after,4.242,"[0, 2, 41, 210, 339, 297, 94, 13, 4, 0, 0, 0]"
again,3.995,"[0, 1, 44, 244, 427, 242, 38, 4, 0, 0, 0, 0]"
agape,4.391,"[0, 0, 34, 164, 374, 266, 132, 27, 3, 0, 0, 0]"
agate,4.391,"[0, 0, 19, 174, 363, 310, 110, 23, 1, 0, 0, 0]"
agave,4.489,"[0, 0, 25, 146, 336, 330, 136, 25, 2, 0, 0, 0]"
agent,3.805,"[0, 1, 48, 316, 433, 184, 18, 0, 0, 0, 0, 0]"
agile,4.114,"[0, 1, 35, 242, 403, 225, 79, 14, 1, 0, 0, 0]"
aglow,3.872,"[0, 0, 49, 293, 423, 207, 28, 0, 0, 0, 0, 0]"
agony,3.962,"[0, 0, 42, 251, 452, 217, 34, 4, 0, 0, 0, 0]"
agree,3.852,"[0, 2, 46, 287, 451, 191, 23, 0, 0, 0, 0, 0]"
ahead,4.018,"[0, 0, 44, 203, 475, 247, 31, 0, 0, 0, 0, 0]"
aisle,3.867,"[0, 0, 65, 317, 390, 162, 48, 16, 2, 0, 0, 0]"
alarm,3.952,"[0, 0, 44, 259, 431, 234, 31, 1, 0, 0, 0, 0]"
album,3.748,"[0, 0, 51, 352, 406, 180, 11, 0, 0, 0, 0, 0]"
alder,4.096,"[0, 2, 36, 226, 425, 237, 60, 13, 1, 0, 0, 0]"
alert,3.851,"[0, 0, 57, 286, 436, 193, 26, 2, 0, 0, 0, 0]"
algae,3.934,"[0, 1, 41, 284, 416, 215, 41, 2, 0, 0, 0, 0]"
alias,3.78,"[0, 1, 50, 319, 446, 166, 18, 0, 0, 0, 0, 0]"
alibi,4.028,"[0, 0, 49, 229, 424, 242, 55, 1, 0, 0, 0, 0]"
alien,3.745,"[0, 2, 49, 345, 431, 152, 21, 0, 0, 0, 0, 0]"
align,3.826,"[0, 0, 53, 321, 400, 199, 27, 0, 0, 0, 0, 0]"
alike,4.213,"[0, 0, 39, 216, 352, 295, 82, 16, 0, 0, 0, 0]"
