word,average_guesses,frequencies
jazzy,5.399,"[0, 0, 17, 58, 155, 260, 321, 167, 22, 0, 0, 0]"
hatch,5.386,"[0, 0, 20, 105, 199, 209, 196, 168, 89, 14, 0, 0]"
joker,5.338,"[0, 0, 24, 105, 169, 232, 225, 178, 60, 7, 0, 0]"
yummy,5.36,"[0, 0, 14, 63, 185, 280, 257, 154, 40, 7, 0, 0]"
mummy,5.347,"[0, 1, 9, 88, 171, 279, 250, 142, 49, 11, 0, 0]"
watch,5.103,"[0, 0, 32, 167, 228, 171, 162, 143, 76, 20, 1, 0]"
jolly,5.273,"[0, 1, 15, 99, 183, 247, 261, 151, 32, 11, 0, 0]"
found,5.155,"[0, 1, 29, 131, 262, 182, 154, 133, 85, 20, 3, 0]"
graze,5.234,"[0, 0, 21, 81, 205, 246, 267, 147, 29, 4, 0, 0]"
shave,5.071,"[0, 1, 25, 106, 213, 285, 219, 103, 42, 6, 0, 0]"
synod,3.442,"[0, 1, 84, 455, 393, 66, 1, 0, 0, 0, 0, 0]"
crypt,3.587,"[0, 0, 69, 369, 471, 88, 3, 0, 0, 0, 0, 0]"
incur,3.559,"[0, 1, 55, 415, 446, 80, 2, 1, 0, 0, 0, 0]"
sylph,3.535,"[0, 1, 63, 406, 461, 68, 1, 0, 0, 0, 0, 0]"
yours,3.562,"[0, 1, 81, 403, 393, 115, 6, 1, 0, 0, 0, 0]"
their,3.579,"[0, 0, 64, 403, 429, 98, 6, 0, 0, 0, 0, 0]"
psych,3.539,"[0, 2, 78, 384, 451, 85, 0, 0, 0, 0, 0, 0]"
myrrh,3.541,"[0, 1, 61, 399, 475, 63, 1, 0, 0, 0, 0, 0]"
satyr,3.623,"[0, 0, 70, 367, 446, 104, 13, 0, 0, 0, 0, 0]"
phyla,3.589,"[0, 0, 80, 390, 398, 125, 7, 0, 0, 0, 0, 0]"
all words,4.4111,"[0, 11, 911, 4994, 6333, 3283, 2352, 1488, 524, 100, 4, 0]"
