word,score
aback,3
abaft,3
abase,2
abash,3
abate,2
abbey,3
abbot,3
abeam,2
abhor,3
abide,3
abode,4
abort,2
about,2
above,4
abuse,3
abyss,3
acorn,2
acrid,3
actor,3
acute,3
adage,4
adapt,3
adder,3
addle,4
adept,2
adieu,3
adios,2
adman,3
admit,4
adobe,3
adopt,3
adore,2
adorn,3
adult,2
aegis,4
aerie,3
affix,3
afire,3
afoot,4
afoul,3
after,2
again,4
agape,3
agate,3
agave,4
agent,3
agile,2
aglow,3
agony,3
agree,3
ahead,3
aisle,3
alarm,2
album,3
alder,2
alert,1
algae,3
alias,3
alibi,4
alien,2
align,4
alike,3
alive,4
allay,4
alley,3
allot,2
allow,3
alloy,4
aloft,3
aloha,2
alone,3
along,3
aloof,4
aloud,5
alpha,3
altar,2
alter,2
amass,4
amaze,4
amber,4
amble,4
amend,3
amigo,3
amiss,3
amity,3
among,4
amour,3
ample,3
amuck,4
amuse,3
angel,3
anger,3
angle,3
angry,3
angst,4
anise,4
ankle,5
annex,4
annoy,3
annul,3
anode,3
antic,2
anvil,2
aorta,2
apace,4
apart,3
aphid,3
apple,4
apply,4
apron,3
arbor,2
ardor,3
arena,2
argon,3
argot,2
argue,2
arise,3
armed,3
armor,4
aroma,3
arose,4
array,3
arrow,3
arson,4
ascot,3
ashen,3
aside,3
askew,4
aspen,4
aspic,3
assay,4
asset,2
aster,3
astir,3
atlas,2
atoll,3
atone,3
atria,3
attar,3
attic,3
audio,3
audit,3
auger,3
aught,4
augur,3
aural,2
avail,3
avert,2
avian,3
avoid,4
await,4
awake,5
award,3
aware,4
awash,4
awful,4
awoke,4
axial,3
axiom,3
azure,5
babel,4
bacon,3
badge,4
badly,4
bagel,3
baggy,4
baize,3
baker,3
balky,3
balmy,4
balsa,3
banal,3
bandy,3
bangs,3
banjo,4
banns,4
barge,2
baron,2
basal,3
bases,3
basic,4
basil,2
basin,4
basis,4
baste,3
batch,3
bated,3
bathe,3
batik,3
baton,4
batty,3
bawdy,4
bayou,3
beach,3
beady,3
beard,3
beast,3
beaux,3
bebop,4
beech,4
beefy,4
befit,3
began,4
beget,3
begin,4
begot,3
begun,4
beige,4
being,4
belay,4
belch,3
belie,3
belle,4
belly,4
below,4
bench,3
beret,3
berry,3
berth,3
beryl,3
beset,4
bevel,3
bible,4
bidet,2
bight,3
bigot,4
biker,4
bilge,4
billy,3
binge,3
bingo,3
biped,4
birch,3
birth,3
bison,3
bitch,3
black,3
blade,3
blame,4
bland,4
blank,3
blare,2
blase,2
blast,2
blaze,5
bleak,3
bleat,2
bleed,2
bleep,3
blend,3
bless,3
blimp,3
blind,4
blink,3
bliss,4
blitz,2
bloat,3
block,4
blond,4
blood,4
bloom,4
blown,3
blues,3
bluff,3
blunt,3
blurb,2
blurt,2
blush,3
board,3
boast,3
bogey,4
boggy,4
bogus,4
boner,4
bongo,3
bonus,3
booby,5
boost,3
booth,3
booty,3
booze,4
borax,3
borne,4
boron,3
bosom,3
bossy,4
bosun,3
botch,3
bough,4
bound,3
bowel,4
bower,3
boxer,5
brace,3
bract,3
braid,4
brain,3
brake,4
brand,3
brash,3
brass,4
brave,5
bravo,3
brawl,3
brawn,4
bread,3
break,3
breed,3
bribe,4
brick,3
bride,5
brief,4
brier,4
brine,6
bring,3
brink,4
briny,3
brisk,4
broad,4
broil,3
broke,4
brood,3
brook,4
broom,5
broth,3
brown,3
bruin,3
brunt,3
brush,4
brute,3
buddy,4
budge,3
buggy,5
bugle,4
build,3
built,3
bulge,4
bulgy,3
bulky,4
bully,4
bumpy,4
bunch,3
bunny,3
burly,3
burnt,3
burro,3
burst,3
bushy,4
butch,3
butte,3
buxom,4
buyer,3
bylaw,3
byway,4
cabal,3
cabby,3
cabin,3
cable,3
cacao,3
cache,3
cacti,3
cadet,3
cadge,4
cadre,3
cagey,3
cairn,3
calve,4
calyx,4
camel,4
cameo,4
campy,4
canal,3
candy,2
canny,3
canoe,5
canon,3
canto,4
caper,4
capon,4
carat,3
caret,2
cargo,3
carol,3
carom,3
carry,4
carve,3
caste,4
catch,4
cater,3
catty,4
caulk,4
cause,3
cavil,3
cease,3
cedar,3
cello,4
chafe,3
chaff,4
chain,3
chair,4
chalk,3
champ,3
chant,3
chaos,5
chaps,4
charm,3
chart,3
chary,4
chase,4
chasm,4
cheap,3
cheat,2
check,3
cheek,3
cheep,3
cheer,3
chess,3
chest,3
chewy,4
chick,3
chide,3
chief,4
child,4
chili,4
chill,3
chime,4
chimp,4
china,4
chink,3
chino,3
chirp,3
chive,5
chock,3
choir,3
choke,3
chomp,4
chops,3
chord,3
chore,3
chose,3
chuck,4
chump,3
chunk,3
churl,3
churn,3
chute,4
cider,5
cigar,4
cilia,3
cinch,3
circa,4
civet,3
civic,3
civil,4
clack,3
claim,4
clamp,3
clang,3
clank,2
clash,4
clasp,4
class,5
clean,3
clear,2
cleat,3
cleft,3
clerk,2
click,3
cliff,4
climb,4
clime,3
cling,3
clink,4
cloak,3
clock,4
clomp,4
clone,3
close,2
cloth,3
cloud,3
clout,3
clove,4
clown,4
cluck,3
clump,4
clung,3
clunk,3
coach,4
coast,4
cobra,3
cocky,4
cocoa,4
codex,4
colic,4
colon,4
color,3
combo,4
comet,3
comfy,5
comic,3
comma,4
conch,3
condo,4
conga,3
conic,3
copra,4
copse,4
coral,2
corny,3
corps,3
couch,4
cough,4
could,3
count,3
coupe,4
court,3
coven,4
cover,3
covet,4
covey,5
cower,4
crack,4
craft,3
cramp,4
crane,3
crank,3
craps,3
crash,4
crass,4
crate,2
crave,4
crawl,3
craze,5
crazy,5
creak,4
cream,3
credo,3
creed,2
creek,3
creel,2
creep,4
crepe,3
crept,3
cress,3
crest,2
crick,4
cried,4
crier,5
crime,4
crimp,3
crisp,4
croak,3
crock,3
crone,4
crony,2
crook,4
croon,3
cross,4
croup,5
crowd,6
crown,4
crude,3
cruel,3
cruet,3
crumb,4
crush,4
crust,4
crypt,4
cubic,4
cubit,3
cumin,3
curie,3
curio,4
curly,4
curry,3
curse,3
curve,4
curvy,3
cushy,3
cycle,4
cynic,3
daddy,3
daffy,3
daily,3
dairy,3
daisy,4
dally,4
dance,3
dandy,4
dated,4
datum,4
daunt,3
davit,3
dealt,2
death,3
debar,3
debit,3
debug,3
debut,3
decaf,3
decal,3
decay,4
decor,4
decoy,3
decry,4
defer,4
deice,4
deify,3
deign,3
deism,3
deity,3
delay,4
delta,3
delve,3
demon,3
demur,4
denim,4
dense,3
depot,3
depth,3
derby,4
deter,4
detox,4
deuce,4
devil,4
diary,3
dicta,4
digit,4
diner,4
dingo,4
dingy,4
dinky,3
diode,3
dirge,3
dirty,3
disco,3
ditch,4
ditto,3
ditty,4
divan,3
diver,3
divot,3
divvy,4
dizzy,5
dodge,4
doggy,4
dogie,3
dogma,3
doily,3
doing,3
dolly,4
donor,4
dopey,6
doubt,4
dough,4
douse,3
dowdy,4
dowel,4
downy,4
dowry,3
dowse,4
dozen,5
draft,3
drain,3
drake,4
drama,4
drank,4
drape,5
drawl,4
drawn,4
dread,3
dream,2
dregs,3
dress,4
dried,5
drier,4
drift,3
drill,2
drink,4
drive,3
droll,3
drone,5
drool,3
droop,4
dross,4
drove,3
drown,4
druid,4
drunk,4
dryad,4
dryer,4
ducal,4
ducat,3
duchy,4
dummy,4
dumps,4
dumpy,3
dunce,4
dusky,5
dusty,3
dwarf,4
dweeb,3
dwell,3
dwelt,2
dying,3
eager,3
eagle,4
early,3
earth,3
easel,3
eaten,4
eaves,4
ebony,4
edema,3
edict,3
edify,4
eerie,4
egret,3
eider,6
eight,3
eject,3
elate,2
elbow,3
elder,2
elect,3
elegy,3
elfin,3
elite,2
elope,4
elude,3
elves,4
embed,4
ember,4
emcee,4
emend,3
emery,2
emote,4
empty,4
enact,3
endow,4
enema,3
enemy,4
enjoy,4
ennui,4
ensue,3
enter,3
entry,3
envoy,5
epoch,4
epoxy,4
equal,4
equip,4
erase,5
erect,3
erode,5
error,4
erupt,4
essay,4
ether,3
ethic,3
ethos,3
etude,3
evade,4
event,3
every,3
evict,4
evoke,4
exact,4
exalt,3
excel,4
exert,2
exile,4
exist,3
expel,5
extol,3
extra,2
exude,5
exult,3
fable,4
facet,3
fagot,4
faint,3
fairy,4
faith,3
fakir,4
false,3
fancy,3
fanny,3
farce,4
fatal,3
fated,5
fatty,5
fault,2
fauna,4
favor,3
feast,2
fecal,4
feces,3
feign,4
feint,4
felon,3
femur,4
fence,3
feral,3
ferry,4
fetal,2
fetch,4
fetid,4
fetus,4
fever,3
fiber,5
fiche,4
field,3
fiend,3
fiery,3
fifth,3
fifty,4
fight,4
filch,3
filet,3
filly,4
filmy,3
filth,3
final,3
finch,4
finis,3
first,3
firth,4
fishy,3
fixed,3
fjord,4
flail,3
flair,2
flake,3
flaky,3
flame,4
flank,4
flare,3
flash,4
flask,3
fleck,3
fleet,2
flesh,4
flick,4
flier,3
fling,4
flint,2
flirt,3
float,3
flock,5
flood,4
floor,2
flora,2
floss,3
flour,3
flout,3
flown,5
fluff,4
fluid,4
fluke,4
fluky,3
flung,4
flunk,4
flush,4
flute,3
flyby,4
foamy,3
focal,4
focus,3
foggy,5
foist,3
folio,3
folly,3
foray,3
force,5
forge,4
forgo,4
forte,3
forth,3
forty,3
forum,4
found,4
fount,4
foyer,5
frail,4
frame,6
franc,4
frank,5
fraud,5
freak,5
fresh,3
friar,5
fried,3
frill,3
frisk,3
frizz,4
frock,3
frond,4
front,3
frost,2
froth,4
frown,5
froze,6
fruit,3
frump,4
fryer,5
fudge,4
fugue,4
fully,4
fungi,4
funky,4
funny,4
furor,3
furry,4
fussy,4
fusty,4
futon,3
fuzzy,4
gabby,4
gable,5
gaffe,4
gaily,4
gamin,4
gamma,4
gamut,3
gassy,3
gaudy,5
gauge,3
gaunt,4
gauze,4
gauzy,5
gavel,4
gawky,6
geese,3
genie,4
genre,3
genus,4
getup,3
ghost,3
ghoul,4
giant,3
giddy,4
gimpy,3
girth,5
gismo,4
given,4
gizmo,4
glade,4
gland,3
glare,4
glass,4
glaze,5
gleam,3
glean,2
glide,4
glint,3
gloat,4
globe,3
gloom,4
glory,3
gloss,4
glove,4
gluey,4
gnash,4
gnome,4
godly,3
gofer,4
going,4
golly,5
gonad,3
goner,5
goods,4
goody,3
gooey,4
goofy,4
goose,5
gorge,4
gorse,3
gouge,3
gourd,3
gouty,3
grace,3
grade,4
graft,4
grain,4
grand,4
grant,4
grape,5
graph,4
grasp,4
grass,4
grate,3
grave,6
gravy,5
graze,7
great,2
grebe,3
greed,4
green,3
greet,3
grief,5
grill,4
grime,5
grimy,3
grind,4
gripe,4
grist,4
grits,3
groan,3
groin,4
groom,4
grope,4
gross,4
group,5
grove,4
growl,3
grown,6
gruel,4
gruff,4
grunt,4
guano,4
guard,3
guava,4
guess,4
guest,3
guide,4
guild,4
guile,3
guilt,2
guise,3
gulch,3
gully,5
gumbo,3
gummy,4
guppy,4
gushy,5
gusto,3
gusty,5
gutsy,3
habit,3
haiku,4
hairy,3
halve,4
handy,5
happy,4
hardy,4
harem,3
harry,4
harsh,4
haste,2
hasty,2
hatch,3
haunt,2
haven,4
havoc,4
hazel,5
heady,4
heard,2
heart,2
heath,3
heave,3
heavy,4
hedge,4
hefty,3
heist,4
helix,4
hello,5
hence,4
