word,score
waste,8
watch,8
grown,7
homer,7
musty,7
patch,7
poker,7
pushy,7
shave,7
swore,7
taste,7
taunt,7
waver,7
witch,7
awake,6
frown,6
gofer,6
graze,6
gushy,6
handy,6
hilly,6
hooey,6
jaunt,6
joker,6
jolly,6
lusty,6
match,6
might,6
mover,6
noose,6
nudge,6
paste,6
pitch,6
power,6
prank,6
privy,6
prize,6
shame,6
souse,6
stare,6
store,6
swarm,6
swell,6
upper,6
vouch,6
wager,6
winch,6
witty,6
women,6
woozy,6
wound,6
wreak,6
wrote,6
yummy,6
agave,5
aloud,5
amber,5
ankle,5
apace,5
awoke,5
balmy,5
biker,5
blaze,5
booty,5
boxer,5
brave,5
bravo,5
brine,5
briny,5
buddy,5
buggy,5
bully,5
canoe,5
chary,5
chill,5
chive,5
climb,5
clunk,5
covey,5
craze,5
crazy,5
creep,5
crick,5
curvy,5
cushy,5
dance,5
dandy,5
diode,5
dizzy,5
drape,5
drawl,5
drown,5
eager,5
eider,5
elder,5
envoy,5
exact,5
expel,5
filly,5
flaky,5
flame,5
flask,5
flock,5
foggy,5
foyer,5
frame,5
frank,5
fraud,5
freak,5
frond,5
froze,5
funny,5
gaudy,5
gawky,5
giddy,5
glean,5
gloat,5
golly,5
gooey,5
grain,5
grave,5
grill,5
grime,5
grimy,5
groom,5
gusty,5
happy,5
harry,5
haste,5
haunt,5
hazel,5
hence,5
hitch,5
honey,5
horde,5
hyena,5
jazzy,5
jiffy,5
judge,5
jumbo,5
jumpy,5
kaput,5
kitty,5
knelt,5
kooky,5
kudzu,5
lanky,5
lapel,5
latch,5
leery,5
level,5
lever,5
lifer,5
light,5
linen,5
lingo,5
loner,5
lover,5
lower,5
lowly,5
magma,5
major,5
maker,5
manly,5
marry,5
maven,5
means,5
mercy,5
merry,5
metal,5
middy,5
milky,5
miner,5
mirth,5
mixer,5
modem,5
moist,5
momma,5
moose,5
moped,5
mouse,5
mummy,5
murky,5
naked,5
nanny,5
navel,5
niter,5
occur,5
opine,5
paddy,5
papal,5
papaw,5
patty,5
perky,5
peter,5
pinch,5
pixie,5
plane,5
plank,5
plush,5
posse,5
pound,5
prate,5
prawn,5
prime,5
prior,5
prove,5
proxy,5
pudgy,5
pulpy,5
punch,5
puppy,5
purse,5
pussy,5
pylon,5
quart,5
quell,5
ratty,5
raven,5
rearm,5
recur,5
reedy,5
reply,5
revel,5
roomy,5
ruler,5
rummy,5
savvy,5
scaly,5
scary,5
scoop,5
shake,5
shaky,5
skimp,5
slide,5
small,5
smock,5
smoke,5
snarl,5
snore,5
spade,5
spare,5
spell,5
spite,5
spoof,5
spook,5
spout,5
spunk,5
squaw,5
staff,5
state,5
stave,5
steam,5
stool,5
story,5
stout,5
stove,5
stump,5
stunt,5
suave,5
suite,5
swank,5
swear,5
swill,5
swing,5
table,5
tacit,5
tarry,5
tasty,5
teach,5
toast,5
toddy,5
topaz,5
touch,5
tough,5
trawl,5
tried,5
trite,5
troth,5
truth,5
tummy,5
tying,5
ulcer,5
urine,5
valve,5
vapor,5
venal,5
vetch,5
vocal,5
voice,5
vowel,5
vulva,5
vying,5
wafer,5
waken,5
waxen,5
where,5
whose,5
wimpy,5
woken,5
worry,5
worse,5
woven,5
wrist,5
yearn,5
yeast,5
yield,5
yodel,5
yokel,5
zilch,5
above,4
acute,4
adage,4
addle,4
adman,4
adobe,4
adopt,4
adorn,4
affix,4
after,4
agate,4
ahead,4
album,4
alley,4
alloy,4
along,4
alpha,4
amaze,4
amble,4
among,4
amuck,4
angry,4
anode,4
anvil,4
aorta,4
apple,4
apply,4
argot,4
armor,4
asset,4
atone,4
attar,4
attic,4
auger,4
aught,4
aural,4
avail,4
avoid,4
award,4
axiom,4
azure,4
babel,4
baggy,4
baker,4
balky,4
banal,4
bandy,4
basis,4
bawdy,4
beard,4
beaux,4
bebop,4
beefy,4
begun,4
beige,4
belch,4
below,4
bench,4
berth,4
beryl,4
bevel,4
bible,4
bight,4
bigot,4
billy,4
birth,4
bison,4
black,4
blame,4
blank,4
bleak,4
bleep,4
blend,4
blink,4
blitz,4
blood,4
blown,4
bluff,4
blunt,4
blurt,4
bogey,4
boggy,4
bogus,4
bongo,4
booby,4
booze,4
borne,4
bosom,4
bosun,4
botch,4
bound,4
bowel,4
bower,4
brake,4
brand,4
brawl,4
bribe,4
brick,4
brink,4
broke,4
brood,4
brook,4
broom,4
build,4
bulge,4
bulky,4
bumpy,4
bunny,4
burly,4
burro,4
bushy,4
butch,4
butte,4
buxom,4
bylaw,4
byway,4
cabal,4
cache,4
calyx,4
cameo,4
campy,4
canal,4
canny,4
caret,4
carry,4
caste,4
cater,4
caulk,4
cello,4
chafe,4
chaff,4
chalk,4
champ,4
chaps,4
chart,4
chase,4
cheat,4
check,4
cheep,4
cheer,4
chewy,4
chili,4
chime,4
chimp,4
chino,4
choke,4
cider,4
cilia,4
clack,4
clank,4
clasp,4
clear,4
cleat,4
clerk,4
cliff,4
clime,4
cloak,4
clock,4
clone,4
close,4
clout,4
clung,4
coast,4
cocoa,4
codex,4
color,4
comfy,4
comic,4
comma,4
conch,4
condo,4
copra,4
copse,4
could,4
coupe,4
court,4
coven,4
covet,4
cower,4
crack,4
craft,4
cramp,4
crave,4
crawl,4
creak,4
cream,4
creel,4
crier,4
crime,4
croak,4
crone,4
crony,4
crook,4
croon,4
crowd,4
crown,4
cruet,4
crypt,4
cubic,4
curio,4
curry,4
cycle,4
daddy,4
daffy,4
dally,4
datum,4
debar,4
debug,4
debut,4
decay,4
decoy,4
decry,4
delta,4
demur,4
depot,4
depth,4
derby,4
devil,4
dicta,4
dingo,4
dingy,4
dirty,4
ditch,4
ditto,4
ditty,4
divot,4
divvy,4
doggy,4
dogma,4
doily,4
dopey,4
dough,4
dowdy,4
downy,4
draft,4
drain,4
drake,4
drama,4
drank,4
drawn,4
dread,4
drill,4
drink,4
drive,4
droll,4
drool,4
drove,4
dryad,4
dumpy,4
dunce,4
dusky,4
dwarf,4
dwelt,4
dying,4
earth,4
eaten,4
eaves,4
ebony,4
edema,4
edify,4
eject,4
elate,4
elbow,4
elect,4
elegy,4
elite,4
embed,4
ember,4
emend,4
emote,4
empty,4
enact,4
endow,4
enema,4
enemy,4
enjoy,4
ennui,4
epoxy,4
equip,4
erupt,4
evade,4
event,4
every,4
evict,4
evoke,4
excel,4
exert,4
exile,4
exude,4
exult,4
fable,4
fanny,4
farce,4
fatal,4
fated,4
fatty,4
fauna,4
favor,4
femur,4
fence,4
feral,4
ferry,4
fetal,4
fetus,4
fever,4
fiber,4
fiche,4
fiend,4
fifth,4
fight,4
filet,4
filmy,4
filth,4
final,4
finch,4
fishy,4
fjord,4
flail,4
flair,4
flake,4
flank,4
flash,4
fleck,4
flint,4
float,4
flood,4
floor,4
flora,4
flour,4
flout,4
flown,4
fluff,4
fluid,4
fluky,4
flung,4
flush,4
flute,4
flyby,4
foamy,4
folly,4
foray,4
force,4
forty,4
forum,4
found,4
fount,4
frail,4
franc,4
fresh,4
fried,4
frizz,4
frock,4
froth,4
frump,4
fudge,4
fugue,4
fully,4
fungi,4
funky,4
furry,4
fusty,4
fuzzy,4
gabby,4
gaffe,4
gaily,4
gamin,4
gamma,4
gamut,4
gaunt,4
gauze,4
gauzy,4
gavel,4
geese,4
genre,4
gimpy,4
girth,4
gismo,4
gland,4
glass,4
glaze,4
gleam,4
globe,4
gloom,4
gloss,4
glove,4
gluey,4
gnome,4
godly,4
going,4
goner,4
goods,4
goofy,4
gorge,4
