word,score
aback,3
abaft,3
abase,3
abash,2
abate,4
abbey,3
abbot,3
abeam,3
abhor,2
abide,3
abode,3
abort,3
about,3
above,3
abuse,2
abyss,3
acorn,2
acrid,3
actor,3
acute,3
adage,3
adapt,4
adder,3
addle,4
adept,4
adieu,3
adios,2
adman,3
admit,3
adobe,3
adopt,4
adore,2
adorn,3
adult,3
aegis,3
aerie,2
affix,3
afire,3
afoot,3
afoul,3
after,4
again,3
agape,3
agate,4
agave,5
agent,3
agile,2
aglow,3
agony,3
agree,3
ahead,4
aisle,2
alarm,3
album,3
alder,2
alert,3
algae,3
alias,2
alibi,3
alien,2
align,4
alike,3
alive,4
allay,4
alley,3
allot,2
allow,3
alloy,4
aloft,2
aloha,3
alone,3
along,4
aloof,3
aloud,5
alpha,4
altar,3
alter,3
amass,3
amaze,4
amber,5
amble,4
amend,4
amigo,3
amiss,3
amity,3
among,4
amour,3
ample,3
amuck,4
amuse,3
angel,3
anger,3
angle,3
angry,3
angst,4
anise,3
ankle,5
annex,3
annoy,3
annul,4
anode,2
antic,3
anvil,4
aorta,3
apace,4
apart,3
aphid,5
apple,4
apply,4
apron,3
arbor,2
ardor,3
arena,2
argon,3
argot,4
argue,2
arise,2
armed,3
armor,4
aroma,2
arose,1
array,2
arrow,3
arson,2
ascot,3
ashen,2
aside,3
askew,3
aspen,3
aspic,3
assay,3
asset,4
aster,2
astir,2
atlas,3
atoll,3
atone,4
atria,3
attar,3
attic,4
audio,4
audit,4
auger,4
aught,4
augur,3
aural,2
avail,4
avert,3
avian,3
avoid,4
await,2
awake,5
award,4
aware,3
awash,3
awful,3
awoke,4
axial,4
axiom,4
azure,4
babel,4
bacon,3
badge,3
badly,3
bagel,3
baggy,4
baize,3
baker,4
balky,4
balmy,5
balsa,3
banal,3
bandy,4
bangs,3
banjo,3
banns,3
barge,2
baron,3
basal,3
bases,3
basic,3
basil,4
basin,4
basis,4
baste,3
batch,3
bated,3
bathe,4
batik,4
baton,3
batty,5
bawdy,3
bayou,3
beach,3
beady,3
beard,4
beast,2
beaux,4
bebop,3
beech,4
beefy,4
befit,4
began,3
beget,3
begin,4
begot,4
begun,4
beige,3
being,4
belay,3
belch,3
belie,3
belle,3
belly,4
below,4
bench,3
beret,3
berry,4
berth,3
beryl,3
beset,3
bevel,4
bible,3
bidet,3
bight,3
bigot,3
biker,4
bilge,3
billy,5
binge,3
bingo,4
biped,4
birch,2
birth,3
bison,3
bitch,4
black,4
blade,3
blame,4
bland,4
blank,3
blare,3
blase,3
blast,3
blaze,5
bleak,4
bleat,3
bleed,4
bleep,3
blend,3
bless,3
blimp,3
blind,4
blink,3
bliss,3
blitz,3
bloat,2
block,3
blond,3
blood,3
bloom,3
blown,4
blues,3
bluff,3
blunt,3
blurb,3
blurt,4
blush,3
board,3
boast,2
bogey,4
boggy,4
bogus,4
boner,3
bongo,4
bonus,3
booby,4
boost,3
booth,3
booty,5
booze,4
borax,3
borne,3
boron,3
bosom,3
bossy,3
bosun,4
botch,4
bough,4
bound,3
bowel,4
bower,3
boxer,6
brace,3
bract,3
braid,3
brain,3
brake,4
brand,4
brash,2
brass,3
brave,5
bravo,2
brawl,4
brawn,3
bread,3
break,3
breed,3
bribe,4
brick,4
bride,3
brief,3
brier,4
brine,5
bring,3
brink,4
briny,5
brisk,3
broad,2
broil,5
broke,4
brood,4
brook,4
broom,5
broth,4
brown,3
bruin,3
brunt,3
brush,3
brute,3
buddy,4
budge,3
buggy,5
bugle,3
build,4
built,4
bulge,3
bulgy,4
bulky,5
bully,6
bumpy,4
bunch,3
bunny,3
burly,3
burnt,4
burro,4
burst,2
bushy,4
butch,3
butte,3
buxom,4
buyer,4
bylaw,4
byway,4
cabal,3
cabby,4
cabin,4
cable,3
cacao,3
cache,4
cacti,4
cadet,3
cadge,3
cadre,3
cagey,4
cairn,3
calve,3
calyx,4
camel,3
cameo,2
campy,4
canal,4
candy,3
canny,4
canoe,2
canon,3
canto,2
caper,3
capon,3
carat,4
caret,4
cargo,3
carol,2
carom,3
carry,3
carve,3
caste,4
catch,4
cater,4
catty,4
caulk,4
cause,3
cavil,3
cease,3
cedar,3
cello,3
chafe,4
chaff,4
chain,3
chair,3
chalk,3
champ,3
chant,3
chaos,3
chaps,3
charm,3
chart,4
chary,3
chase,4
chasm,3
cheap,3
cheat,4
check,4
cheek,3
cheep,4
cheer,4
chess,3
chest,3
chewy,4
chick,4
chide,4
chief,4
child,3
chili,4
chill,5
chime,5
chimp,4
china,4
chink,4
chino,3
chirp,3
chive,6
chock,3
choir,3
choke,3
chomp,3
chops,3
chord,3
chore,2
chose,3
chuck,4
chump,3
chunk,3
churl,3
churn,4
chute,4
cider,4
cigar,4
cilia,4
cinch,3
circa,3
civet,4
civic,4
civil,3
clack,4
claim,4
clamp,5
clang,4
clank,4
clash,3
clasp,4
class,3
clean,3
clear,4
cleat,4
cleft,3
clerk,4
click,4
cliff,5
climb,4
clime,3
cling,4
clink,4
cloak,3
clock,4
clomp,3
clone,2
close,3
cloth,3
cloud,3
clout,4
clove,3
clown,4
cluck,4
clump,4
clung,4
clunk,4
coach,3
coast,3
cobra,3
cocky,4
cocoa,4
codex,3
colic,3
colon,4
color,4
combo,4
comet,3
comfy,5
comic,4
comma,4
conch,4
condo,3
conga,3
conic,3
copra,4
copse,4
coral,3
corny,4
corps,2
couch,3
cough,4
could,2
count,4
coupe,3
court,4
coven,4
cover,4
covet,4
covey,4
cower,4
crack,4
craft,4
cramp,4
crane,3
crank,3
craps,2
crash,3
crass,3
crate,2
crave,4
crawl,4
craze,5
crazy,5
creak,4
cream,4
credo,2
creed,2
creek,3
creel,4
creep,5
crepe,3
crept,3
cress,3
crest,2
crick,5
cried,3
crier,4
crime,4
crimp,3
crisp,3
croak,3
crock,3
crone,3
crony,3
crook,3
croon,2
cross,2
croup,4
crowd,5
crown,3
crude,3
cruel,3
cruet,4
crumb,3
crush,3
crust,2
crypt,3
cubic,4
cubit,4
cumin,3
curie,2
curio,4
curly,3
curry,4
curse,2
curve,3
curvy,5
cushy,5
cycle,4
cynic,3
daddy,4
daffy,4
daily,4
dairy,3
daisy,4
dally,5
dance,5
dandy,5
dated,3
datum,5
daunt,4
davit,4
dealt,3
death,3
debar,4
debit,4
debug,4
debut,4
decaf,3
decal,2
decay,4
decor,3
decoy,4
decry,3
defer,3
deice,4
deify,3
deign,3
deism,3
deity,4
delay,3
delta,4
delve,3
demon,3
demur,3
denim,4
dense,2
depot,3
depth,3
derby,4
deter,3
detox,4
deuce,4
devil,4
diary,3
dicta,3
digit,4
diner,4
dingo,4
dingy,4
dinky,3
diode,5
dirge,3
dirty,3
disco,3
ditch,4
ditto,3
ditty,3
divan,3
diver,3
divot,4
divvy,4
dizzy,3
dodge,3
doggy,4
dogie,4
dogma,4
doily,3
doing,4
dolly,4
donor,4
dopey,3
doubt,3
dough,4
douse,2
dowdy,3
dowel,3
downy,4
dowry,3
dowse,3
dozen,3
draft,4
drain,4
drake,4
drama,4
drank,4
drape,5
drawl,5
drawn,4
dread,4
dream,3
dregs,2
dress,3
dried,3
drier,3
drift,3
drill,4
drink,4
drive,4
droll,4
drone,4
drool,4
droop,3
dross,3
drove,3
drown,4
druid,3
drunk,3
dryad,3
dryer,4
ducal,3
ducat,3
duchy,5
dummy,3
dumps,3
dumpy,4
dunce,4
dusky,3
dusty,3
dwarf,4
dweeb,4
dwell,4
dwelt,4
dying,3
eager,5
eagle,3
early,3
earth,4
easel,4
eaten,4
eaves,4
ebony,3
edema,4
edict,3
edify,4
eerie,3
egret,4
eider,5
eight,4
eject,4
elate,4
elbow,3
elder,3
elect,4
elegy,4
elfin,3
elite,4
elope,4
elude,4
elves,3
embed,4
ember,5
emcee,4
emend,4
emery,4
emote,3
empty,4
enact,3
endow,3
enema,4
enemy,3
enjoy,3
ennui,3
ensue,3
enter,4
entry,3
envoy,4
epoch,2
epoxy,3
equal,3
equip,4
erase,2
erect,3
erode,4
error,3
erupt,4
essay,3
ether,4
ethic,4
ethos,2
etude,3
evade,4
event,3
every,5
evict,4
evoke,4
exact,4
exalt,3
excel,5
exert,4
exile,3
exist,3
expel,4
extol,4
extra,3
exude,4
exult,4
fable,4
facet,3
fagot,3
faint,4
fairy,4
faith,4
fakir,4
false,3
fancy,4
fanny,4
farce,4
fatal,3
fated,4
fatty,4
fault,3
fauna,4
favor,4
feast,3
fecal,3
feces,3
feign,4
feint,3
felon,3
femur,4
fence,4
feral,4
ferry,5
fetal,4
fetch,4
fetid,3
fetus,3
fever,4
fiber,5
fiche,4
field,3
fiend,4
fiery,3
fifth,3
fifty,4
fight,4
filch,4
filet,3
filly,4
filmy,4
filth,4
final,3
finch,4
finis,3
first,3
firth,3
fishy,3
fixed,3
fjord,3
flail,4
flair,4
flake,4
flaky,4
flame,5
flank,5
flare,3
flash,4
flask,5
fleck,4
fleet,3
flesh,4
flick,4
flier,3
fling,5
flint,3
flirt,3
float,3
flock,5
flood,4
floor,2
flora,2
floss,3
flour,3
flout,4
flown,4
fluff,4
fluid,4
fluke,3
fluky,4
flung,4
flunk,4
flush,4
flute,4
flyby,3
foamy,4
focal,3
focus,4
foggy,5
foist,3
folio,3
folly,3
foray,4
force,3
forge,2
forgo,4
forte,4
forth,3
forty,3
forum,4
found,4
fount,4
foyer,4
frail,4
frame,5
franc,4
frank,5
fraud,5
freak,5
fresh,4
friar,3
fried,4
frill,3
frisk,4
frizz,4
frock,3
frond,3
front,4
frost,3
froth,5
frown,5
froze,5
fruit,3
frump,3
fryer,4
fudge,4
fugue,4
fully,4
fungi,3
funky,4
funny,4
furor,3
furry,3
fussy,3
fusty,4
futon,4
fuzzy,4
gabby,5
gable,2
gaffe,4
gaily,4
gamin,4
gamma,3
gamut,4
gassy,3
gaudy,5
gauge,3
gaunt,5
gauze,4
gauzy,5
gavel,4
gawky,4
geese,3
genie,3
genre,4
genus,4
getup,4
ghost,2
ghoul,3
giant,4
giddy,4
gimpy,3
girth,4
gismo,3
given,3
gizmo,4
glade,3
gland,5
glare,3
glass,4
glaze,4
gleam,4
glean,5
glide,3
glint,4
gloat,4
globe,3
gloom,4
glory,3
gloss,3
glove,4
gluey,4
gnash,3
gnome,3
godly,4
gofer,5
going,4
golly,4
gonad,3
goner,4
goods,3
goody,3
gooey,3
goofy,4
goose,3
gorge,3
gorse,2
gouge,4
gourd,4
gouty,4
grace,4
grade,3
graft,5
grain,5
grand,5
grant,3
grape,4
graph,5
grasp,4
grass,4
grate,3
grave,5
gravy,6
graze,6
great,3
grebe,4
greed,4
green,3
greet,4
grief,4
grill,5
grime,5
grimy,5
grind,4
gripe,3
grist,3
grits,2
groan,4
groin,4
groom,5
grope,3
gross,4
group,4
grove,4
growl,4
grown,6
gruel,4
gruff,4
grunt,4
guano,3
guard,4
guava,3
guess,4
guest,3
guide,3
guild,5
guile,2
guilt,3
guise,3
gulch,4
gully,4
gumbo,3
gummy,4
guppy,4
gushy,6
gusto,3
gusty,5
gutsy,3
habit,3
haiku,5
hairy,2
halve,4
handy,6
happy,5
hardy,3
harem,4
harry,3
harsh,2
haste,5
hasty,3
hatch,5
haunt,6
haven,4
havoc,3
hazel,5
heady,4
heard,3
heart,4
heath,3
heave,3
heavy,4
hedge,3
hefty,4
heist,2
helix,3
hello,4
hence,5
