word,score
aback,3
abaft,3
abase,4
abash,3
abate,3
abbey,3
abbot,3
abeam,4
abhor,3
abide,3
abode,3
abort,3
about,3
above,4
abuse,3
abyss,3
acorn,3
acrid,3
actor,3
acute,3
adage,4
adapt,4
adder,3
addle,5
adept,3
adieu,2
adios,3
adman,3
admit,3
adobe,4
adopt,4
adore,3
adorn,4
adult,3
aegis,3
aerie,2
affix,4
afire,3
afoot,4
afoul,4
after,3
again,3
agape,3
agate,4
agave,4
agent,4
agile,3
aglow,3
agony,4
agree,3
ahead,4
aisle,3
alarm,3
album,4
alder,3
alert,3
algae,3
alias,3
alibi,4
alien,3
align,3
alike,3
alive,2
allay,3
alley,3
allot,3
allow,4
alloy,4
aloft,3
aloha,4
alone,4
along,3
aloof,3
aloud,5
alpha,3
altar,3
alter,2
amass,4
amaze,4
amber,4
amble,3
amend,3
amigo,4
amiss,4
amity,3
among,4
amour,3
ample,3
amuck,3
amuse,3
angel,3
anger,3
angle,4
angry,3
angst,3
anise,4
ankle,5
annex,3
annoy,3
annul,3
anode,3
antic,3
anvil,2
aorta,3
apace,4
apart,3
aphid,3
apple,4
apply,4
apron,3
arbor,2
ardor,3
arena,3
argon,3
argot,2
argue,2
arise,2
armed,3
armor,4
aroma,3
arose,3
array,3
arrow,3
arson,4
ascot,5
ashen,3
aside,4
askew,4
aspen,4
aspic,4
assay,4
asset,3
aster,4
astir,2
atlas,3
atoll,4
atone,3
atria,3
attar,4
attic,3
audio,4
audit,4
auger,4
aught,3
augur,4
aural,3
avail,3
avert,3
avian,3
avoid,3
await,2
awake,5
award,3
aware,4
awash,4
awful,4
awoke,4
axial,3
axiom,4
azure,4
babel,4
bacon,4
badge,3
badly,4
bagel,3
baggy,4
baize,3
baker,3
balky,4
balmy,3
balsa,3
banal,3
bandy,4
bangs,3
banjo,3
banns,4
barge,2
baron,3
basal,3
bases,4
basic,3
basil,3
basin,4
basis,4
baste,2
batch,4
bated,3
bathe,2
batik,3
baton,3
batty,3
bawdy,3
bayou,4
beach,3
beady,3
beard,3
beast,3
beaux,4
bebop,4
beech,4
beefy,4
befit,3
began,3
beget,4
begin,4
begot,3
begun,3
beige,4
being,3
belay,4
belch,4
belie,3
belle,3
belly,4
below,4
bench,4
beret,3
berry,4
berth,2
beryl,3
beset,3
bevel,4
bible,4
bidet,3
bight,3
bigot,4
biker,4
bilge,4
billy,3
binge,4
bingo,4
biped,4
birch,3
birth,2
bison,3
bitch,3
black,3
blade,3
blame,4
bland,3
blank,3
blare,3
blase,3
blast,3
blaze,5
bleak,4
bleat,3
bleed,3
bleep,3
blend,3
bless,4
blimp,3
blind,4
blink,4
bliss,3
blitz,4
bloat,4
block,3
blond,3
blood,4
bloom,3
blown,4
blues,4
bluff,4
blunt,4
blurb,3
blurt,3
blush,3
board,4
boast,3
bogey,4
boggy,4
bogus,3
boner,4
bongo,4
bonus,4
booby,4
boost,3
booth,3
booty,3
booze,3
borax,3
borne,3
boron,3
bosom,4
bossy,5
bosun,4
botch,3
bough,4
bound,3
bowel,4
bower,3
boxer,5
brace,3
bract,3
braid,2
brain,3
brake,3
brand,3
brash,3
brass,3
brave,4
bravo,4
brawl,5
brawn,4
bread,2
break,3
breed,3
bribe,4
brick,3
bride,3
brief,3
brier,3
brine,3
bring,4
brink,3
briny,4
brisk,4
broad,3
broil,3
broke,4
brood,3
brook,4
broom,4
broth,2
brown,3
bruin,4
brunt,3
brush,4
brute,2
buddy,4
budge,3
buggy,4
bugle,3
build,3
built,4
bulge,4
bulgy,4
bulky,4
bully,3
bumpy,4
bunch,4
bunny,4
burly,3
burnt,3
burro,4
burst,2
bushy,4
butch,3
butte,2
buxom,4
buyer,4
bylaw,4
byway,4
cabal,3
cabby,4
cabin,4
cable,3
cacao,3
cache,4
cacti,3
cadet,3
cadge,3
cadre,3
cagey,4
cairn,3
calve,3
calyx,4
camel,4
cameo,4
campy,4
canal,4
candy,3
canny,4
canoe,5
canon,3
canto,3
caper,5
capon,4
carat,3
caret,3
cargo,3
carol,3
carom,2
carry,3
carve,3
caste,3
catch,5
cater,3
catty,4
caulk,4
cause,4
cavil,3
cease,4
cedar,4
cello,3
chafe,4
chaff,3
chain,4
chair,2
chalk,3
champ,4
chant,3
chaos,3
chaps,4
charm,3
chart,4
chary,4
chase,3
chasm,4
cheap,4
cheat,3
check,4
cheek,3
cheep,4
cheer,4
chess,4
chest,4
chewy,4
chick,4
chide,3
chief,3
child,4
chili,4
chill,5
chime,4
chimp,3
china,3
chink,4
chino,4
chirp,4
chive,5
chock,4
choir,3
choke,4
chomp,3
chops,3
chord,3
chore,3
chose,3
chuck,4
chump,3
chunk,5
churl,3
churn,3
chute,3
cider,4
cigar,3
cilia,3
cinch,4
circa,3
civet,3
civic,4
civil,3
clack,4
claim,3
clamp,3
clang,4
clank,3
clash,3
clasp,4
class,5
clean,3
clear,3
cleat,2
cleft,3
clerk,3
click,4
cliff,4
climb,4
clime,3
cling,4
clink,4
cloak,4
clock,4
clomp,4
clone,4
close,3
cloth,3
cloud,3
clout,3
clove,3
clown,5
cluck,4
clump,4
clung,4
clunk,3
coach,3
coast,4
cobra,3
cocky,4
cocoa,3
codex,3
colic,4
colon,3
color,3
combo,4
comet,3
comfy,5
comic,3
comma,3
conch,3
condo,3
conga,4
conic,4
copra,4
copse,4
coral,3
corny,3
corps,3
couch,4
cough,4
could,3
count,3
coupe,3
court,3
coven,3
cover,6
covet,4
covey,5
cower,4
crack,3
craft,2
cramp,3
crane,3
crank,4
craps,2
crash,3
crass,3
crate,2
crave,4
crawl,4
craze,5
crazy,5
creak,3
cream,4
credo,3
creed,2
creek,3
creel,4
creep,5
crepe,3
crept,3
cress,3
crest,2
crick,4
cried,3
crier,4
crime,4
crimp,3
crisp,4
croak,3
crock,3
crone,3
crony,4
crook,4
croon,4
cross,5
croup,3
crowd,4
crown,4
crude,3
cruel,3
cruet,3
crumb,3
crush,4
crust,2
crypt,3
cubic,4
cubit,4
cumin,4
curie,3
curio,4
curly,2
curry,3
curse,3
curve,4
curvy,4
cushy,3
cycle,4
cynic,3
daddy,4
daffy,4
daily,3
dairy,3
daisy,3
dally,4
dance,4
dandy,5
dated,4
datum,4
daunt,3
davit,3
dealt,3
death,2
debar,5
debit,4
debug,4
debut,4
decaf,3
decal,3
decay,4
decor,4
decoy,3
decry,3
defer,4
deice,3
deify,4
deign,3
deism,3
deity,2
delay,4
delta,2
delve,4
demon,3
demur,3
denim,4
dense,3
depot,4
depth,3
derby,4
deter,3
detox,3
deuce,3
devil,3
diary,3
dicta,3
digit,4
diner,3
dingo,5
dingy,4
dinky,3
diode,4
dirge,2
dirty,3
disco,4
ditch,4
ditto,3
ditty,3
divan,3
diver,3
divot,4
divvy,4
dizzy,5
dodge,4
doggy,4
dogie,3
dogma,4
doily,3
doing,4
dolly,3
donor,4
dopey,3
doubt,3
dough,4
douse,3
dowdy,3
dowel,3
downy,4
dowry,3
dowse,5
dozen,3
draft,3
drain,3
drake,4
drama,4
drank,4
drape,4
drawl,5
drawn,4
dread,3
dream,3
dregs,3
dress,4
dried,3
drier,2
drift,3
drill,4
drink,4
drive,3
droll,4
drone,4
drool,3
droop,4
dross,4
drove,3
drown,3
druid,4
drunk,2
dryad,3
dryer,3
ducal,4
ducat,4
duchy,3
dummy,4
dumps,3
dumpy,3
dunce,4
dusky,4
dusty,3
dwarf,3
dweeb,3
dwell,3
dwelt,4
dying,3
eager,3
eagle,3
early,3
earth,2
easel,5
eaten,4
eaves,4
ebony,4
edema,4
edict,2
edify,4
eerie,4
egret,3
eider,5
eight,3
eject,4
elate,3
elbow,3
elder,3
elect,4
elegy,4
elfin,3
elite,3
elope,4
elude,3
elves,4
embed,4
ember,3
emcee,4
emend,4
emery,3
emote,3
empty,3
enact,3
endow,3
enema,4
enemy,4
enjoy,3
ennui,4
ensue,3
enter,3
entry,3
envoy,4
epoch,4
epoxy,3
equal,4
equip,4
erase,5
erect,3
erode,4
error,3
erupt,3
essay,4
ether,3
ethic,3
ethos,3
etude,3
evade,3
event,3
every,4
evict,3
evoke,4
exact,4
exalt,3
excel,4
exert,3
exile,3
exist,3
expel,5
extol,4
extra,3
exude,4
exult,4
fable,4
facet,3
fagot,3
faint,3
fairy,3
faith,2
fakir,3
false,3
fancy,4
fanny,4
farce,4
fatal,3
fated,5
fatty,5
fault,4
fauna,4
favor,4
feast,4
fecal,3
feces,4
feign,4
feint,3
felon,3
femur,4
fence,4
feral,4
ferry,5
fetal,3
fetch,3
fetid,3
fetus,3
fever,3
fiber,3
fiche,3
field,3
fiend,3
fiery,3
fifth,3
fifty,3
fight,4
filch,4
filet,4
filly,4
filmy,3
filth,3
final,3
finch,5
finis,4
first,3
firth,3
fishy,3
fixed,3
fjord,3
flail,4
flair,3
flake,4
flaky,3
flame,5
flank,4
flare,4
flash,3
flask,3
fleck,4
fleet,3
flesh,3
flick,3
flier,3
fling,4
flint,4
flirt,3
float,4
flock,5
flood,4
floor,3
flora,4
floss,3
flour,4
flout,4
flown,4
fluff,5
fluid,3
fluke,4
fluky,4
flung,4
flunk,4
flush,4
flute,4
flyby,4
foamy,3
focal,3
focus,3
foggy,4
foist,3
folio,4
folly,3
foray,4
force,4
forge,3
forgo,4
forte,2
forth,2
forty,3
forum,4
found,4
fount,4
foyer,5
frail,3
frame,6
franc,3
frank,4
fraud,4
freak,4
fresh,3
friar,2
fried,4
frill,4
frisk,4
frizz,5
frock,4
frond,3
front,3
frost,3
froth,3
frown,5
froze,5
fruit,3
frump,4
fryer,3
fudge,4
fugue,4
fully,4
fungi,4
funky,5
funny,5
furor,3
furry,3
fussy,4
fusty,4
futon,3
fuzzy,5
gabby,5
gable,5
gaffe,4
gaily,4
gamin,4
gamma,4
gamut,4
gassy,3
gaudy,5
gauge,4
gaunt,4
gauze,5
gauzy,5
gavel,4
gawky,4
geese,4
genie,4
genre,3
genus,4
getup,4
ghost,3
ghoul,4
giant,3
giddy,4
gimpy,3
girth,4
gismo,3
given,3
gizmo,3
glade,4
gland,4
glare,5
glass,4
glaze,6
gleam,5
glean,4
glide,3
glint,3
gloat,5
globe,5
gloom,4
glory,3
gloss,4
glove,4
gluey,4
gnash,4
gnome,4
godly,4
gofer,4
going,5
golly,4
gonad,4
goner,5
goods,3
goody,3
gooey,5
goofy,5
goose,3
gorge,4
gorse,3
gouge,4
gourd,4
gouty,3
grace,2
grade,3
graft,4
grain,4
grand,4
grant,3
grape,4
graph,3
grasp,3
grass,4
grate,3
grave,5
gravy,4
graze,6
great,2
grebe,4
greed,4
green,3
greet,3
grief,4
grill,4
grime,5
grimy,5
grind,3
gripe,3
grist,2
grits,2
groan,4
groin,4
groom,3
grope,3
gross,4
group,4
grove,4
growl,5
grown,6
gruel,4
gruff,4
grunt,4
guano,4
guard,5
guava,4
guess,4
guest,3
guide,5
guild,4
guile,4
guilt,4
guise,4
gulch,4
gully,5
gumbo,3
gummy,4
guppy,4
gushy,5
gusto,3
gusty,5
gutsy,3
habit,4
haiku,4
hairy,4
halve,4
handy,6
happy,5
hardy,3
harem,3
harry,4
harsh,4
haste,4
hasty,3
hatch,6
haunt,5
haven,4
havoc,4
hazel,6
heady,3
heard,4
heart,2
heath,3
heave,3
heavy,4
hedge,4
hefty,3
heist,4
helix,3
hello,4
hence,3
