word,score
aback,4
abaft,3
abase,4
abash,3
abate,3
abbey,2
abbot,3
abeam,3
abhor,3
abide,4
abode,4
abort,3
about,4
above,4
abuse,3
abyss,3
acorn,3
acrid,4
actor,3
acute,3
adage,3
adapt,4
adder,3
addle,4
adept,3
adieu,3
adios,4
adman,4
admit,3
adobe,3
adopt,4
adore,3
adorn,3
adult,3
aegis,3
aerie,4
affix,4
afire,4
afoot,4
afoul,4
after,4
again,3
agape,3
agate,4
agave,4
agent,3
agile,4
aglow,4
agony,3
agree,2
ahead,3
aisle,2
alarm,4
album,4
alder,2
alert,4
algae,4
alias,3
alibi,3
alien,2
align,4
alike,3
alive,4
allay,4
alley,3
allot,4
allow,3
alloy,4
aloft,3
aloha,4
alone,5
along,5
aloof,4
aloud,6
alpha,3
altar,3
alter,3
amass,4
amaze,4
amber,5
amble,5
amend,4
amigo,3
amiss,4
amity,3
among,4
amour,3
ample,3
amuck,4
amuse,4
angel,3
anger,2
angle,3
angry,4
angst,3
anise,4
ankle,4
annex,4
annoy,4
annul,4
anode,4
antic,3
anvil,3
aorta,3
apace,4
apart,3
aphid,3
apple,4
apply,3
apron,4
arbor,2
ardor,3
arena,4
argon,3
argot,3
argue,3
arise,3
armed,3
armor,4
aroma,4
arose,4
array,4
arrow,4
arson,2
ascot,3
ashen,2
aside,4
askew,3
aspen,3
aspic,3
assay,2
asset,2
aster,2
astir,2
atlas,3
atoll,4
atone,4
atria,4
attar,3
attic,4
audio,4
audit,4
auger,3
aught,3
augur,4
aural,4
avail,3
avert,3
avian,3
avoid,4
await,3
awake,5
award,4
aware,3
awash,4
awful,4
awoke,4
axial,4
axiom,4
azure,5
babel,3
bacon,4
badge,3
badly,4
bagel,2
baggy,3
baize,4
baker,4
balky,3
balmy,4
balsa,3
banal,3
bandy,4
bangs,3
banjo,4
banns,3
barge,3
baron,4
basal,2
bases,2
basic,3
basil,3
basin,3
basis,4
baste,2
batch,4
bated,3
bathe,3
batik,4
baton,4
batty,3
bawdy,3
bayou,3
beach,3
beady,3
beard,4
beast,3
beaux,4
bebop,4
beech,3
beefy,4
befit,3
began,3
beget,3
begin,3
begot,3
begun,4
beige,4
being,3
belay,4
belch,4
belie,3
belle,4
belly,4
below,4
bench,3
beret,3
berry,4
berth,4
beryl,3
beset,3
bevel,3
bible,4
bidet,3
bight,3
bigot,4
biker,4
bilge,3
billy,3
binge,4
bingo,3
biped,4
birch,3
birth,3
bison,3
bitch,3
black,3
blade,3
blame,4
bland,4
blank,4
blare,3
blase,3
blast,3
blaze,5
bleak,4
bleat,3
bleed,3
bleep,4
blend,3
bless,3
blimp,4
blind,3
blink,4
bliss,3
blitz,4
bloat,4
block,3
blond,3
blood,4
bloom,4
blown,4
blues,3
bluff,4
blunt,4
blurb,3
blurt,3
blush,4
board,3
boast,3
bogey,4
boggy,4
bogus,3
boner,4
bongo,3
bonus,3
booby,5
boost,3
booth,4
booty,3
booze,4
borax,3
borne,4
boron,4
bosom,3
bossy,3
bosun,3
botch,4
bough,3
bound,3
