word,score
aback,3
abaft,3
abase,4
abash,3
abate,3
abbey,3
abbot,3
abeam,4
abhor,3
abide,3
abode,2
abort,2
about,3
above,3
abuse,4
abyss,3
acorn,4
acrid,4
actor,3
acute,3
adage,4
adapt,3
adder,3
addle,4
adept,3
adieu,3
adios,3
adman,3
admit,3
adobe,3
adopt,3
adore,2
adorn,4
adult,3
aegis,4
aerie,3
affix,4
afire,3
afoot,4
afoul,4
after,3
again,3
agape,3
agate,4
agave,4
agent,4
agile,3
aglow,3
agony,4
agree,3
ahead,4
aisle,5
alarm,3
album,4
alder,3
alert,3
algae,3
alias,3
alibi,4
alien,3
align,3
alike,3
alive,4
allay,3
alley,3
allot,3
allow,4
alloy,4
aloft,3
aloha,4
alone,3
along,3
aloof,3
aloud,5
alpha,4
altar,3
alter,2
amass,4
amaze,4
amber,4
amble,3
amend,3
amigo,4
amiss,4
amity,3
among,4
amour,3
ample,3
amuck,4
amuse,3
angel,3
anger,3
angle,4
angry,3
angst,3
anise,4
ankle,6
annex,3
annoy,3
annul,3
anode,3
antic,3
anvil,4
aorta,2
apace,4
apart,3
aphid,3
apple,4
apply,4
apron,3
arbor,2
ardor,3
arena,3
argon,3
argot,2
argue,2
arise,3
armed,3
armor,4
aroma,3
arose,2
array,2
arrow,3
arson,4
ascot,3
ashen,3
aside,4
askew,4
aspen,4
aspic,4
assay,3
asset,3
aster,4
astir,3
atlas,4
atoll,3
atone,2
atria,3
attar,3
attic,4
audio,4
audit,3
auger,4
aught,3
augur,4
aural,4
avail,3
avert,3
avian,4
avoid,5
await,4
awake,5
award,3
aware,4
awash,4
awful,4
awoke,4
axial,4
axiom,3
azure,4
babel,4
bacon,4
badge,3
badly,4
bagel,3
baggy,4
baize,3
baker,3
balky,3
balmy,4
balsa,3
banal,4
bandy,3
bangs,3
banjo,3
banns,4
barge,2
baron,4
basal,4
bases,3
basic,4
basil,4
basin,3
basis,5
baste,2
batch,3
bated,3
bathe,2
batik,3
baton,3
batty,3
bawdy,4
bayou,4
beach,3
beady,3
beard,3
beast,3
beaux,4
bebop,4
beech,4
beefy,4
befit,4
began,3
beget,3
begin,4
begot,3
begun,4
beige,4
being,4
belay,4
belch,3
belie,3
belle,4
belly,4
below,4
bench,3
beret,4
berry,4
berth,2
beryl,4
beset,4
bevel,4
bible,3
bidet,3
bight,3
bigot,3
biker,5
bilge,3
billy,3
binge,4
bingo,4
biped,3
birch,3
birth,2
bison,3
bitch,3
black,3
blade,3
blame,4
bland,4
blank,3
blare,3
blase,3
blast,3
blaze,5
bleak,4
bleat,3
bleed,3
bleep,3
blend,4
bless,3
blimp,3
blind,4
blink,4
bliss,3
blitz,4
bloat,2
block,3
blond,3
blood,4
bloom,3
blown,4
blues,3
bluff,4
blunt,3
blurb,3
blurt,3
blush,3
board,2
boast,2
bogey,4
boggy,4
bogus,4
boner,3
bongo,5
bonus,4
booby,4
boost,3
booth,3
booty,3
booze,4
borax,4
borne,3
boron,3
bosom,4
bossy,4
bosun,4
botch,3
bough,4
bound,3
bowel,3
bower,2
boxer,4
brace,3
bract,3
braid,3
brain,3
brake,3
brand,3
brash,4
brass,4
brave,4
bravo,2
brawl,4
brawn,4
bread,2
break,3
breed,3
bribe,4
brick,3
bride,3
brief,3
brier,4
brine,3
bring,3
brink,4
briny,5
brisk,4
broad,3
broil,4
broke,4
brood,3
brook,4
broom,5
broth,2
brown,3
bruin,3
brunt,3
brush,4
brute,3
buddy,4
budge,3
buggy,5
bugle,3
build,3
built,3
bulge,3
bulgy,3
bulky,4
bully,5
bumpy,4
bunch,3
bunny,6
burly,3
burnt,3
burro,4
burst,3
bushy,4
butch,3
butte,3
buxom,4
buyer,4
bylaw,3
byway,4
cabal,3
cabby,4
cabin,4
cable,3
cacao,3
cache,4
cacti,3
cadet,3
cadge,3
cadre,3
cagey,4
cairn,3
calve,3
calyx,3
camel,4
cameo,2
campy,4
canal,4
candy,4
canny,3
canoe,3
canon,3
canto,2
caper,5
capon,4
carat,3
caret,3
cargo,3
carol,3
carom,4
carry,3
carve,3
caste,3
catch,4
cater,3
catty,4
caulk,4
cause,3
cavil,4
cease,4
cedar,4
cello,3
chafe,4
chaff,3
chain,4
chair,3
chalk,3
champ,5
chant,3
chaos,3
chaps,3
charm,3
chart,4
chary,4
chase,3
chasm,4
cheap,4
cheat,3
check,4
cheek,4
cheep,3
cheer,4
chess,4
chest,4
chewy,4
chick,3
chide,3
chief,3
child,4
chili,4
chill,5
chime,3
chimp,3
china,4
chink,4
chino,3
chirp,3
chive,4
chock,4
choir,3
choke,3
chomp,3
chops,3
chord,4
chore,3
chose,3
chuck,4
chump,3
chunk,4
churl,3
churn,3
chute,3
cider,3
cigar,3
cilia,4
cinch,4
circa,4
civet,4
civic,4
civil,3
clack,4
claim,3
clamp,4
clang,4
clank,3
clash,3
clasp,4
class,5
clean,3
clear,3
cleat,2
cleft,3
clerk,4
click,4
cliff,4
climb,4
clime,4
cling,4
clink,4
cloak,4
clock,4
clomp,4
clone,3
close,2
cloth,3
cloud,3
clout,4
clove,4
clown,5
cluck,4
clump,3
clung,3
clunk,4
coach,3
coast,3
cobra,3
cocky,4
cocoa,4
codex,4
colic,3
colon,4
color,3
combo,4
comet,3
comfy,5
comic,4
comma,3
conch,4
condo,3
conga,4
conic,4
copra,4
copse,3
coral,3
corny,2
corps,3
couch,4
cough,5
could,3
count,3
coupe,3
court,3
coven,4
cover,4
covet,3
covey,4
cower,3
crack,4
craft,2
cramp,4
crane,3
crank,4
craps,3
crash,4
crass,4
crate,2
crave,4
crawl,5
craze,5
crazy,6
creak,3
cream,4
credo,2
creed,3
creek,3
creel,4
creep,5
crepe,3
crept,3
cress,3
crest,2
crick,3
cried,2
crier,3
crime,4
crimp,3
crisp,4
croak,3
crock,3
crone,3
crony,3
crook,3
croon,2
cross,4
croup,5
crowd,6
crown,3
crude,3
cruel,4
cruet,3
crumb,2
crush,3
crust,2
crypt,3
cubic,4
cubit,4
cumin,3
curie,3
curio,3
curly,2
curry,3
curse,3
curve,4
curvy,4
cushy,5
cycle,4
cynic,3
daddy,3
daffy,4
daily,3
dairy,3
daisy,3
dally,4
dance,4
dandy,5
dated,4
datum,3
daunt,3
davit,3
dealt,3
death,2
debar,5
debit,4
debug,4
debut,4
decaf,3
decal,3
decay,4
decor,3
decoy,3
decry,3
defer,3
deice,4
deify,4
deign,3
deism,3
deity,3
delay,4
delta,2
delve,3
demon,3
demur,3
denim,3
dense,3
depot,4
depth,3
derby,4
deter,3
detox,3
deuce,3
devil,3
diary,3
dicta,3
digit,4
diner,3
dingo,4
dingy,4
dinky,3
diode,5
dirge,4
dirty,3
disco,3
ditch,4
ditto,4
ditty,3
divan,4
diver,2
divot,4
divvy,4
dizzy,5
dodge,3
doggy,4
dogie,4
dogma,4
doily,3
doing,4
dolly,4
donor,4
dopey,5
doubt,4
dough,4
douse,3
dowdy,4
dowel,4
downy,3
dowry,3
dowse,4
dozen,4
draft,3
drain,3
drake,4
drama,3
drank,3
drape,4
drawl,4
drawn,4
dread,3
dream,3
dregs,3
dress,4
dried,3
drier,3
drift,3
drill,4
drink,3
drive,3
droll,5
drone,4
drool,4
droop,5
dross,4
drove,3
drown,4
druid,4
drunk,3
dryad,3
dryer,3
ducal,4
ducat,4
duchy,5
dummy,4
dumps,3
dumpy,3
dunce,4
dusky,4
dusty,3
dwarf,4
dweeb,4
dwell,3
dwelt,4
dying,3
eager,3
eagle,3
early,3
earth,2
easel,5
eaten,4
eaves,4
ebony,4
edema,4
edict,3
edify,4
eerie,4
egret,4
eider,4
eight,4
eject,4
elate,3
elbow,4
elder,4
elect,4
elegy,4
elfin,3
elite,3
elope,4
elude,4
elves,4
embed,4
ember,5
emcee,4
emend,4
emery,4
emote,2
empty,3
enact,3
endow,3
enema,4
enemy,5
enjoy,3
ennui,4
ensue,3
enter,3
entry,3
envoy,4
epoch,4
epoxy,4
equal,4
equip,3
erase,5
erect,3
erode,4
error,3
erupt,3
essay,4
ether,3
ethic,4
ethos,4
etude,3
evade,3
event,5
every,3
evict,4
evoke,6
exact,4
exalt,3
excel,4
exert,4
exile,3
exist,3
expel,3
extol,3
extra,3
exude,4
exult,4
fable,4
facet,3
fagot,4
faint,3
fairy,4
faith,4
fakir,3
false,4
fancy,4
fanny,4
farce,4
fatal,4
fated,5
fatty,5
fault,3
fauna,4
favor,3
feast,4
fecal,3
feces,3
feign,4
feint,4
felon,4
femur,3
fence,3
feral,4
ferry,5
fetal,3
fetch,3
fetid,3
fetus,3
fever,3
fiber,4
fiche,4
field,4
fiend,4
fiery,3
fifth,3
fifty,3
fight,4
filch,4
filet,3
filly,4
filmy,3
filth,4
final,4
finch,5
finis,3
first,3
firth,3
fishy,3
fixed,3
fjord,4
flail,4
flair,3
flake,4
flaky,3
flame,5
flank,4
flare,4
flash,3
flask,3
fleck,4
fleet,3
flesh,4
flick,3
flier,3
fling,4
flint,3
flirt,3
float,3
flock,5
flood,4
floor,4
flora,4
floss,3
flour,3
flout,4
flown,4
fluff,5
fluid,3
fluke,4
fluky,3
flung,4
flunk,4
flush,4
flute,4
flyby,4
foamy,3
focal,4
focus,3
foggy,4
foist,3
folio,4
folly,3
foray,4
force,4
forge,3
forgo,3
forte,2
forth,2
forty,3
forum,4
found,4
fount,4
foyer,5
frail,5
frame,6
franc,3
frank,4
fraud,4
freak,4
fresh,3
friar,3
fried,4
frill,4
frisk,4
frizz,5
frock,3
frond,4
front,2
frost,3
froth,3
frown,5
froze,5
fruit,4
frump,3
fryer,4
fudge,4
fugue,4
fully,4
fungi,4
funky,4
funny,5
furor,3
furry,3
fussy,5
fusty,2
futon,3
fuzzy,5
gabby,5
gable,2
gaffe,4
gaily,4
gamin,4
gamma,4
gamut,3
gassy,3
gaudy,5
gauge,3
gaunt,4
gauze,4
gauzy,5
gavel,4
gawky,4
geese,4
genie,4
genre,3
genus,3
getup,4
ghost,4
ghoul,4
giant,4
giddy,4
gimpy,3
girth,4
gismo,4
given,4
gizmo,4
glade,4
gland,5
glare,5
glass,4
glaze,6
gleam,5
glean,4
glide,3
glint,4
gloat,4
globe,3
gloom,4
glory,3
gloss,4
glove,4
gluey,4
gnash,4
gnome,3
godly,4
gofer,4
going,4
golly,4
gonad,4
goner,5
goods,3
goody,3
gooey,3
goofy,5
goose,3
gorge,3
gorse,2
gouge,4
gourd,3
gouty,3
grace,2
grade,3
graft,4
grain,3
grand,2
grant,3
grape,4
graph,4
grasp,3
grass,4
grate,3
grave,5
gravy,4
graze,6
great,2
grebe,3
greed,4
green,3
greet,3
grief,4
grill,5
grime,5
grimy,3
grind,4
gripe,3
grist,3
grits,2
groan,4
groin,4
groom,4
grope,3
gross,5
group,4
grove,4
growl,4
grown,6
gruel,4
gruff,4
grunt,4
guano,3
guard,4
guava,4
guess,4
guest,4
guide,4
guild,4
guile,4
guilt,4
guise,3
gulch,3
gully,4
gumbo,3
gummy,4
guppy,4
gushy,6
gusto,3
gusty,4
gutsy,3
habit,3
haiku,4
hairy,5
halve,4
handy,6
happy,5
hardy,4
harem,3
harry,4
harsh,4
haste,4
hasty,3
hatch,3
haunt,2
haven,3
havoc,4
hazel,6
heady,3
heard,4
heart,2
heath,3
heave,3
heavy,4
hedge,4
hefty,3
heist,4
helix,4
hello,4
hence,4
