word,score
aback,4
abaft,3
abase,3
abash,3
abate,3
abbey,4
abbot,4
abeam,4
abhor,4
abide,3
abode,3
abort,3
about,3
above,4
abuse,3
abyss,3
acorn,2
acrid,3
actor,3
acute,3
adage,4
adapt,4
adder,3
addle,4
adept,3
adieu,2
adios,2
adman,3
admit,3
adobe,4
adopt,4
adore,3
adorn,3
adult,3
aegis,2
aerie,2
affix,3
afire,2
afoot,5
afoul,3
after,3
again,4
agape,3
agate,4
agave,3
agent,3
agile,3
aglow,4
agony,4
agree,3
ahead,3
aisle,2
alarm,3
album,4
alder,4
alert,3
algae,3
alias,3
alibi,3
alien,3
align,2
alike,2
alive,3
allay,3
alley,3
allot,3
allow,4
alloy,5
aloft,3
aloha,4
alone,4
along,5
aloof,4
aloud,6
alpha,4
altar,3
alter,4
amass,3
amaze,4
amber,3
amble,5
amend,4
amigo,3
amiss,2
amity,3
among,5
amour,3
ample,3
amuck,3
amuse,4
angel,3
anger,4
angle,3
angry,3
angst,3
anise,2
ankle,4
annex,4
annoy,4
annul,4
anode,4
antic,3
anvil,3
aorta,4
apace,4
apart,4
aphid,3
apple,4
apply,4
apron,3
arbor,3
ardor,4
arena,4
argon,4
argot,4
argue,3
arise,2
armed,3
armor,5
aroma,4
arose,2
array,4
arrow,4
arson,3
ascot,3
ashen,3
aside,2
askew,3
aspen,4
aspic,3
assay,3
asset,3
aster,3
astir,2
atlas,3
atoll,4
atone,3
atria,3
attar,4
attic,4
audio,3
audit,3
auger,5
aught,4
augur,4
aural,4
avail,4
avert,4
avian,3
avoid,4
await,4
awake,5
award,5
aware,4
awash,4
awful,5
awoke,4
axial,3
axiom,4
azure,4
babel,4
bacon,4
badge,3
badly,3
bagel,3
baggy,3
baize,2
baker,4
balky,4
balmy,5
balsa,3
banal,3
bandy,4
bangs,3
banjo,4
banns,4
barge,3
baron,4
basal,3
bases,2
basic,2
basil,3
basin,4
basis,5
baste,2
batch,4
bated,3
bathe,3
batik,4
baton,4
batty,3
bawdy,4
bayou,3
beach,3
beady,3
beard,3
beast,2
beaux,4
bebop,4
beech,3
beefy,4
befit,3
began,3
beget,3
begin,3
begot,3
begun,4
beige,4
being,3
belay,3
belch,4
belie,3
belle,3
belly,3
below,4
bench,4
beret,3
berry,3
berth,4
beryl,4
beset,3
bevel,4
bible,4
bidet,2
bight,4
bigot,4
biker,5
bilge,3
billy,4
binge,3
bingo,3
biped,3
birch,3
birth,3
bison,4
bitch,3
black,3
blade,3
blame,4
bland,3
blank,3
blare,3
blase,4
blast,3
blaze,5
bleak,4
bleat,3
bleed,3
bleep,4
blend,4
bless,3
blimp,3
blind,3
blink,4
bliss,3
blitz,4
bloat,3
block,3
blond,3
blood,4
bloom,3
blown,4
blues,3
bluff,4
blunt,4
blurb,3
blurt,3
blush,3
board,3
boast,3
bogey,4
boggy,4
bogus,4
boner,3
bongo,4
bonus,3
booby,4
boost,3
booth,3
booty,5
booze,4
borax,4
borne,4
boron,4
bosom,4
bossy,3
bosun,4
botch,4
bough,3
bound,4
