word,score
aback,3
abaft,3
abase,3
abash,3
abate,3
abbey,3
abbot,3
abeam,3
abhor,3
abide,3
abode,4
abort,3
about,4
above,4
abuse,3
abyss,3
acorn,3
acrid,4
actor,4
acute,2
adage,4
adapt,3
adder,3
addle,4
adept,3
adieu,3
adios,3
adman,3
admit,3
adobe,4
adopt,3
adore,3
adorn,4
adult,3
aegis,3
aerie,3
affix,4
afire,4
afoot,4
afoul,4
after,2
again,3
agape,4
agate,2
agave,4
agent,4
agile,3
aglow,3
agony,3
agree,3
ahead,3
aisle,3
alarm,3
album,3
alder,3
alert,3
algae,3
alias,2
alibi,4
alien,3
align,4
alike,2
alive,3
allay,3
alley,4
allot,3
allow,3
alloy,4
aloft,2
aloha,2
alone,4
along,3
aloof,4
aloud,5
alpha,3
altar,3
alter,3
amass,3
amaze,4
amber,3
amble,4
amend,3
amigo,4
amiss,4
amity,3
among,4
amour,4
ample,3
amuck,4
amuse,4
angel,3
anger,3
angle,2
angry,3
angst,2
anise,4
ankle,3
annex,4
annoy,3
annul,3
anode,3
antic,3
anvil,4
aorta,3
apace,3
apart,3
aphid,3
apple,4
apply,4
apron,3
arbor,4
ardor,4
arena,3
argon,4
argot,4
argue,3
arise,3
armed,2
armor,5
aroma,4
arose,4
array,3
arrow,4
arson,3
ascot,3
ashen,2
aside,3
askew,3
aspen,3
aspic,3
assay,3
asset,2
aster,3
astir,3
atlas,2
atoll,4
atone,3
atria,4
attar,4
attic,4
audio,4
audit,4
auger,4
aught,3
augur,4
aural,3
avail,3
avert,3
avian,4
avoid,5
await,4
awake,4
award,4
aware,3
awash,3
awful,4
awoke,4
axial,4
axiom,3
azure,5
babel,4
bacon,4
badge,3
badly,4
bagel,3
baggy,4
baize,3
baker,5
balky,4
balmy,3
balsa,2
banal,3
bandy,4
bangs,3
banjo,3
banns,4
barge,2
baron,3
basal,3
bases,3
basic,3
basil,3
basin,2
basis,4
baste,2
batch,3
bated,3
bathe,2
batik,3
baton,3
batty,3
bawdy,3
bayou,3
beach,3
beady,3
beard,3
beast,2
beaux,3
bebop,4
beech,3
beefy,4
befit,4
began,4
beget,3
begin,3
begot,4
begun,4
beige,4
being,4
belay,3
belch,4
belie,3
belle,4
belly,3
below,3
bench,4
beret,3
berry,4
berth,3
beryl,3
beset,3
bevel,4
bible,3
bidet,3
bight,4
bigot,4
biker,3
bilge,3
billy,3
binge,4
bingo,4
biped,4
birch,4
birth,3
bison,3
bitch,3
black,3
blade,3
blame,4
bland,4
blank,3
blare,2
blase,2
blast,2
blaze,5
bleak,3
bleat,2
bleed,3
bleep,3
blend,4
bless,2
blimp,3
blind,3
blink,3
bliss,3
blitz,2
bloat,3
block,3
blond,4
blood,4
bloom,4
blown,3
blues,3
bluff,3
blunt,3
blurb,4
blurt,3
blush,3
board,3
boast,3
bogey,4
boggy,4
bogus,3
boner,3
bongo,4
bonus,4
booby,4
boost,3
booth,3
booty,3
booze,4
borax,4
borne,3
boron,3
bosom,3
bossy,3
bosun,4
botch,3
bough,4
bound,3
bowel,3
bower,4
boxer,5
brace,3
bract,3
braid,3
brain,3
brake,4
brand,3
brash,2
brass,3
brave,3
bravo,4
brawl,3
brawn,4
bread,3
break,3
breed,3
bribe,5
brick,4
bride,4
brief,3
brier,3
brine,3
bring,3
brink,4
briny,5
brisk,3
broad,3
broil,4
broke,4
brood,4
brook,3
broom,4
broth,3
brown,4
bruin,3
brunt,3
brush,3
brute,3
buddy,4
budge,3
buggy,4
bugle,3
build,3
built,3
bulge,3
bulgy,4
bulky,3
bully,3
bumpy,3
bunch,4
bunny,3
burly,4
burnt,4
burro,4
burst,3
bushy,3
butch,3
butte,3
buxom,4
buyer,4
bylaw,4
byway,3
cabal,3
cabby,4
cabin,3
cable,3
cacao,3
cache,4
cacti,3
cadet,3
cadge,3
cadre,3
cagey,4
cairn,3
calve,3
calyx,3
camel,4
cameo,3
campy,4
canal,4
candy,3
canny,4
canoe,4
canon,3
canto,4
caper,4
capon,4
carat,4
caret,3
cargo,3
carol,2
carom,4
carry,4
carve,3
caste,3
catch,3
cater,3
catty,4
caulk,4
cause,3
cavil,4
cease,2
cedar,3
cello,3
chafe,3
chaff,3
chain,4
chair,4
chalk,3
champ,4
chant,3
chaos,3
chaps,4
charm,3
chart,3
chary,4
chase,3
chasm,3
cheap,4
cheat,3
check,4
cheek,3
cheep,4
cheer,4
chess,3
chest,3
chewy,4
chick,4
chide,3
chief,3
child,4
chili,4
chill,4
chime,4
chimp,3
china,3
chink,3
chino,3
chirp,4
chive,5
chock,4
choir,4
choke,3
chomp,3
chops,4
chord,3
chore,4
chose,3
chuck,3
chump,4
chunk,3
churl,4
churn,4
chute,3
cider,3
cigar,3
cilia,3
cinch,4
circa,4
civet,4
civic,4
civil,4
clack,4
claim,4
clamp,3
clang,4
clank,4
clash,2
clasp,3
class,4
clean,2
clear,3
cleat,3
cleft,2
clerk,3
click,4
cliff,3
climb,4
clime,3
cling,4
clink,4
cloak,3
clock,4
clomp,4
clone,3
close,2
cloth,3
cloud,3
clout,4
clove,2
clown,4
cluck,3
clump,3
clung,3
clunk,3
coach,4
coast,4
cobra,4
cocky,4
cocoa,4
codex,3
colic,4
colon,3
color,4
combo,3
comet,4
comfy,4
comic,5
comma,3
conch,3
condo,3
conga,3
conic,4
copra,4
copse,4
coral,3
corny,3
corps,3
couch,3
cough,4
could,3
count,3
coupe,4
court,4
coven,4
cover,4
covet,5
covey,4
cower,5
crack,3
craft,2
cramp,4
crane,3
crank,3
craps,3
crash,3
crass,3
crate,3
crave,2
crawl,2
craze,4
crazy,4
creak,4
cream,3
credo,3
creed,4
creek,3
creel,4
creep,4
crepe,4
crept,4
cress,3
crest,3
crick,4
cried,3
crier,4
crime,4
crimp,3
crisp,4
croak,4
crock,4
crone,3
crony,3
crook,4
croon,4
cross,3
croup,4
crowd,4
crown,3
crude,3
cruel,4
cruet,4
crumb,3
crush,4
crust,4
crypt,4
cubic,4
cubit,3
cumin,3
curie,3
curio,3
curly,4
curry,3
curse,3
curve,4
curvy,4
cushy,4
cycle,4
cynic,3
daddy,4
daffy,4
daily,4
dairy,4
daisy,3
dally,4
dance,5
dandy,5
dated,4
datum,4
daunt,4
davit,3
dealt,2
death,2
debar,4
debit,3
debug,3
debut,4
decaf,3
decal,3
decay,4
decor,3
decoy,4
decry,3
defer,3
deice,4
deify,3
deign,3
deism,3
deity,3
delay,4
delta,2
delve,3
demon,3
demur,4
denim,3
dense,3
depot,4
depth,3
derby,4
deter,4
detox,4
deuce,4
devil,4
diary,3
dicta,4
digit,3
diner,2
dingo,3
dingy,3
dinky,4
diode,4
dirge,3
dirty,3
disco,4
ditch,4
ditto,3
ditty,3
divan,4
diver,3
divot,3
divvy,3
dizzy,4
dodge,4
doggy,4
dogie,3
dogma,4
doily,2
doing,3
dolly,3
donor,3
dopey,3
doubt,4
dough,3
douse,3
dowdy,3
dowel,4
downy,4
dowry,3
dowse,5
dozen,3
draft,3
drain,3
drake,3
drama,3
drank,2
drape,4
drawl,4
drawn,4
dread,4
dream,3
dregs,4
dress,4
dried,3
drier,3
drift,3
drill,3
drink,3
drive,4
droll,3
drone,4
drool,3
droop,3
dross,4
drove,4
drown,3
druid,3
drunk,3
dryad,3
dryer,4
ducal,3
ducat,4
duchy,4
dummy,4
dumps,3
dumpy,3
dunce,3
dusky,4
dusty,3
dwarf,4
dweeb,4
dwell,4
dwelt,3
dying,3
eager,4
eagle,3
early,3
earth,2
easel,2
eaten,4
eaves,4
ebony,4
edema,3
edict,4
edify,3
eerie,4
egret,4
eider,4
eight,3
eject,4
elate,2
elbow,3
elder,2
elect,3
elegy,3
elfin,4
elite,2
elope,3
elude,3
elves,3
embed,4
ember,5
emcee,4
emend,3
emery,4
emote,3
empty,3
enact,2
endow,4
enema,3
enemy,4
enjoy,3
ennui,3
ensue,3
enter,3
entry,3
envoy,4
epoch,4
epoxy,4
equal,3
equip,3
erase,3
erect,4
erode,4
error,3
erupt,3
essay,3
ether,4
ethic,4
ethos,3
etude,3
evade,3
event,3
every,4
evict,4
evoke,4
exact,3
exalt,3
excel,3
exert,4
exile,3
exist,3
expel,4
extol,3
extra,3
exude,5
exult,4
fable,4
facet,3
fagot,4
faint,3
fairy,4
faith,4
fakir,4
false,2
fancy,4
fanny,4
farce,4
fatal,3
fated,3
fatty,5
fault,3
fauna,4
favor,3
feast,3
fecal,4
feces,3
feign,4
feint,3
felon,4
femur,4
fence,3
feral,3
ferry,5
fetal,2
fetch,3
fetid,3
fetus,3
fever,4
fiber,4
fiche,4
field,4
fiend,3
fiery,3
fifth,3
fifty,4
fight,4
filch,3
filet,3
filly,4
filmy,3
filth,2
final,4
finch,4
finis,3
first,3
firth,4
fishy,3
fixed,3
fjord,4
flail,4
flair,4
flake,3
flaky,3
flame,4
flank,5
flare,3
flash,3
flask,3
fleck,4
fleet,3
flesh,3
flick,3
flier,3
fling,3
flint,2
flirt,3
float,3
flock,4
flood,3
floor,4
flora,3
floss,2
flour,3
flout,3
flown,3
fluff,3
fluid,4
fluke,4
fluky,3
flung,3
flunk,2
flush,3
flute,3
flyby,4
foamy,4
focal,3
focus,4
foggy,4
foist,3
folio,3
folly,3
foray,3
force,4
forge,3
forgo,4
forte,3
forth,3
forty,3
forum,3
found,4
fount,3
foyer,5
frail,3
frame,5
franc,3
frank,4
fraud,4
freak,5
fresh,4
friar,4
fried,4
frill,3
frisk,4
frizz,4
frock,5
frond,3
front,3
frost,4
froth,4
frown,5
froze,5
fruit,4
frump,4
fryer,5
fudge,4
fugue,4
fully,4
fungi,4
funky,4
funny,4
furor,4
furry,4
fussy,3
fusty,4
futon,4
fuzzy,4
gabby,5
gable,3
gaffe,3
gaily,5
gamin,4
gamma,4
gamut,3
gassy,3
gaudy,5
gauge,4
gaunt,4
gauze,4
gauzy,5
gavel,4
gawky,4
geese,4
genie,4
genre,3
genus,3
getup,5
ghost,4
ghoul,3
giant,4
giddy,4
gimpy,4
girth,5
gismo,3
given,3
gizmo,4
glade,4
gland,3
glare,4
glass,4
glaze,5
gleam,4
glean,3
glide,4
glint,3
gloat,4
globe,4
gloom,4
glory,4
gloss,3
glove,3
gluey,3
gnash,4
gnome,4
godly,3
gofer,6
going,3
golly,4
gonad,4
goner,4
goods,4
goody,4
gooey,5
goofy,5
goose,4
gorge,4
gorse,3
gouge,4
gourd,3
gouty,4
grace,4
grade,4
graft,4
grain,4
grand,4
grant,3
grape,4
graph,4
grasp,4
grass,4
grate,3
grave,4
gravy,3
graze,5
great,3
grebe,3
greed,5
green,3
greet,4
grief,4
grill,4
grime,5
grimy,4
grind,3
gripe,4
grist,3
grits,2
groan,4
groin,4
groom,4
grope,4
gross,5
group,4
grove,5
growl,4
grown,6
gruel,5
gruff,4
grunt,4
guano,3
guard,5
guava,4
guess,4
guest,4
guide,3
guild,4
guile,2
guilt,2
guise,3
gulch,3
gully,5
gumbo,3
gummy,4
guppy,4
gushy,5
gusto,3
gusty,4
gutsy,3
habit,2
haiku,4
hairy,4
halve,4
handy,6
happy,5
hardy,3
harem,3
harry,4
harsh,3
haste,4
hasty,3
hatch,3
haunt,3
haven,4
havoc,4
hazel,5
heady,3
heard,2
heart,3
heath,3
heave,3
heavy,3
hedge,4
hefty,4
heist,2
helix,4
hello,4
hence,4
