word,score
aback,3
abaft,3
abase,3
abash,3
abate,4
abbey,3
abbot,3
abeam,3
abhor,3
abide,3
abode,4
abort,3
about,4
above,4
abuse,3
abyss,3
acorn,2
acrid,3
actor,3
acute,3
adage,3
adapt,4
adder,3
addle,4
adept,3
adieu,4
adios,3
adman,4
admit,3
adobe,4
adopt,4
adore,3
adorn,3
adult,4
aegis,3
aerie,3
affix,4
afire,3
afoot,4
afoul,3
after,3
again,3
agape,3
agate,4
agave,5
agent,3
agile,3
aglow,4
agony,3
agree,3
ahead,3
aisle,3
alarm,4
album,4
alder,3
alert,2
algae,3
alias,3
alibi,3
alien,3
align,3
alike,3
alive,4
allay,3
alley,3
allot,4
allow,5
alloy,4
aloft,3
aloha,4
alone,3
along,3
aloof,4
aloud,4
alpha,4
altar,3
alter,2
amass,3
amaze,5
amber,4
amble,3
amend,3
amigo,3
amiss,3
amity,3
among,4
amour,3
ample,3
amuck,4
amuse,4
angel,2
anger,2
angle,2
angry,2
angst,2
anise,2
ankle,3
annex,3
annoy,3
annul,2
anode,3
antic,3
anvil,3
aorta,4
apace,3
apart,3
aphid,3
apple,4
apply,4
apron,3
arbor,4
ardor,4
arena,3
argon,4
argot,4
argue,3
arise,2
armed,3
armor,5
aroma,4
arose,3
array,3
arrow,3
arson,2
ascot,4
ashen,2
aside,3
askew,3
aspen,3
aspic,3
assay,3
asset,3
aster,2
astir,3
atlas,3
atoll,4
atone,3
atria,4
attar,3
attic,4
audio,4
audit,4
auger,5
aught,4
augur,4
aural,3
avail,3
avert,3
avian,4
avoid,4
await,3
awake,6
award,3
aware,3
awash,4
awful,4
awoke,4
axial,4
axiom,4
azure,4
babel,3
bacon,4
badge,3
badly,4
bagel,4
baggy,4
baize,3
baker,4
balky,4
balmy,3
balsa,3
banal,4
bandy,4
bangs,3
banjo,4
banns,4
barge,2
baron,3
basal,3
bases,2
basic,3
basil,4
basin,3
basis,4
baste,3
batch,4
bated,3
bathe,4
batik,3
baton,4
batty,3
bawdy,3
bayou,3
beach,3
beady,3
beard,3
beast,2
beaux,4
bebop,3
beech,3
beefy,3
befit,4
began,3
beget,4
begin,3
begot,3
begun,4
beige,3
being,4
belay,3
belch,4
belie,3
belle,3
belly,3
below,3
bench,3
beret,3
berry,3
berth,4
beryl,3
beset,3
bevel,3
bible,3
bidet,3
bight,4
bigot,3
biker,4
bilge,3
billy,3
binge,3
bingo,4
biped,4
birch,4
birth,3
bison,3
bitch,4
black,3
blade,3
blame,3
bland,4
blank,3
blare,2
blase,4
blast,3
blaze,4
bleak,3
bleat,2
bleed,3
bleep,4
blend,3
bless,3
blimp,4
blind,3
blink,4
bliss,3
blitz,4
bloat,4
block,3
blond,3
blood,3
bloom,4
blown,3
blues,3
bluff,3
blunt,3
blurb,3
blurt,3
blush,3
board,3
boast,3
bogey,4
boggy,4
bogus,4
boner,3
bongo,3
bonus,2
booby,4
boost,3
booth,3
booty,4
booze,4
borax,3
borne,3
boron,3
bosom,4
bossy,4
bosun,3
botch,4
bough,4
bound,3
bowel,4
bower,4
boxer,5
brace,3
bract,2
braid,3
brain,3
brake,4
brand,3
brash,3
brass,3
brave,5
bravo,4
brawl,5
brawn,4
bread,3
break,4
breed,3
bribe,4
brick,4
bride,4
brief,3
brier,3
brine,3
bring,3
brink,3
briny,4
brisk,3
broad,4
broil,4
broke,4
brood,4
brook,4
broom,3
broth,4
brown,3
bruin,3
brunt,3
brush,3
brute,4
buddy,4
budge,3
buggy,4
bugle,3
build,3
built,3
bulge,3
bulgy,3
bulky,4
bully,4
bumpy,3
bunch,3
bunny,3
burly,3
burnt,4
burro,3
burst,3
bushy,4
butch,3
butte,3
buxom,4
buyer,4
bylaw,3
byway,3
cabal,3
cabby,4
cabin,3
cable,3
cacao,4
cache,4
cacti,3
cadet,3
cadge,3
cadre,2
cagey,3
cairn,3
calve,3
calyx,3
camel,3
cameo,4
campy,4
canal,5
candy,3
canny,4
canoe,3
canon,5
canto,3
caper,5
capon,4
carat,3
caret,3
cargo,3
carol,2
carom,3
carry,2
carve,3
caste,4
catch,5
cater,3
catty,4
caulk,4
cause,3
cavil,3
cease,2
cedar,3
cello,4
chafe,4
chaff,3
chain,3
chair,3
chalk,3
champ,3
chant,3
chaos,2
chaps,3
charm,3
chart,4
chary,5
chase,3
chasm,3
cheap,4
cheat,3
check,4
cheek,3
cheep,4
cheer,5
chess,3
chest,3
chewy,4
chick,3
chide,3
chief,4
child,3
chili,3
chill,4
chime,4
chimp,4
china,4
chink,3
chino,3
chirp,3
chive,5
chock,3
choir,3
choke,4
chomp,4
chops,3
chord,3
chore,2
chose,3
chuck,3
chump,4
chunk,3
churl,3
churn,2
chute,3
cider,4
cigar,3
cilia,3
cinch,3
circa,3
civet,4
civic,4
civil,4
clack,3
claim,2
clamp,3
clang,2
clank,3
clash,3
clasp,3
class,3
clean,3
clear,3
cleat,3
cleft,4
clerk,3
click,3
cliff,4
climb,5
clime,3
cling,4
clink,4
cloak,4
clock,3
clomp,4
clone,3
close,3
cloth,5
cloud,3
clout,3
clove,3
clown,3
cluck,3
clump,4
clung,4
clunk,4
coach,4
coast,3
cobra,3
cocky,3
cocoa,4
codex,3
colic,3
colon,4
color,4
combo,4
comet,3
comfy,4
comic,4
comma,3
conch,3
condo,4
conga,3
conic,4
copra,4
copse,4
coral,3
corny,3
corps,3
couch,3
cough,4
could,2
count,2
coupe,4
court,2
coven,4
cover,6
covet,4
covey,4
cower,5
crack,3
craft,3
cramp,3
crane,2
crank,4
craps,2
crash,3
crass,3
crate,2
crave,3
crawl,4
craze,4
crazy,5
creak,4
cream,5
credo,4
creed,4
creek,4
creel,4
creep,5
crepe,3
crept,3
cress,3
crest,3
crick,5
cried,4
crier,4
crime,4
crimp,3
crisp,4
croak,3
crock,4
crone,3
crony,4
crook,5
croon,4
cross,3
croup,3
crowd,3
crown,4
crude,4
cruel,4
cruet,4
crumb,3
crush,4
crust,3
crypt,4
cubic,3
cubit,4
cumin,3
curie,3
curio,3
curly,4
curry,3
curse,3
curve,4
curvy,4
cushy,4
cycle,4
cynic,4
daddy,4
daffy,4
daily,3
dairy,3
daisy,3
dally,4
dance,3
dandy,5
dated,3
datum,4
daunt,3
davit,4
dealt,3
death,2
debar,4
debit,3
debug,4
debut,4
decaf,3
decal,3
decay,4
decor,3
decoy,4
decry,3
defer,4
deice,4
deify,4
deign,3
deism,3
deity,4
delay,4
delta,3
delve,4
demon,3
demur,4
denim,3
dense,2
depot,4
depth,4
derby,4
deter,4
detox,3
deuce,4
devil,3
diary,3
dicta,3
digit,3
diner,3
dingo,4
dingy,3
dinky,4
diode,4
dirge,4
dirty,4
disco,3
ditch,3
ditto,3
ditty,4
divan,4
diver,3
divot,4
divvy,4
dizzy,5
dodge,4
doggy,4
dogie,3
dogma,4
doily,3
doing,3
dolly,4
donor,3
dopey,4
doubt,3
dough,4
douse,3
dowdy,3
dowel,4
downy,4
dowry,3
dowse,5
dozen,3
draft,3
drain,3
drake,4
drama,4
drank,3
drape,5
drawl,3
drawn,4
dread,4
dream,4
dregs,3
dress,4
dried,5
drier,5
drift,4
drill,4
drink,3
drive,5
droll,4
drone,4
drool,4
droop,3
dross,4
drove,3
drown,3
druid,3
drunk,3
dryad,4
dryer,5
ducal,4
ducat,4
duchy,3
dummy,4
dumps,3
dumpy,3
dunce,3
dusky,4
dusty,3
dwarf,4
dweeb,4
dwell,4
dwelt,4
dying,4
eager,4
eagle,3
early,4
earth,4
easel,3
eaten,4
eaves,3
ebony,3
edema,3
edict,4
edify,4
eerie,4
egret,4
eider,5
eight,3
eject,4
elate,5
elbow,4
elder,3
elect,3
elegy,4
elfin,3
elite,4
elope,4
elude,4
elves,4
embed,3
ember,5
emcee,3
emend,4
emery,3
emote,4
empty,4
enact,2
endow,4
enema,3
enemy,3
enjoy,3
ennui,3
ensue,2
enter,3
entry,2
envoy,4
epoch,3
epoxy,4
equal,4
equip,4
erase,2
erect,4
erode,4
error,4
erupt,4
essay,3
ether,4
ethic,4
ethos,3
etude,4
evade,3
event,4
every,4
evict,4
evoke,4
exact,3
exalt,4
excel,4
exert,3
exile,3
exist,3
expel,5
extol,3
extra,3
exude,4
exult,4
fable,4
facet,4
fagot,4
faint,4
fairy,4
faith,3
fakir,4
false,3
fancy,4
fanny,4
farce,4
fatal,3
fated,4
fatty,5
fault,4
fauna,4
favor,3
feast,3
fecal,4
feces,3
feign,4
feint,4
felon,3
femur,4
fence,3
feral,4
ferry,4
fetal,3
fetch,3
fetid,4
fetus,3
fever,4
fiber,5
fiche,3
field,4
fiend,4
fiery,4
fifth,4
fifty,4
fight,3
filch,3
filet,3
filly,4
filmy,4
filth,3
final,3
finch,3
finis,3
first,3
firth,4
fishy,3
fixed,4
fjord,4
flail,4
flair,3
flake,5
flaky,3
flame,4
flank,4
flare,3
flash,4
flask,4
fleck,5
fleet,4
flesh,4
flick,4
flier,3
fling,4
flint,3
flirt,3
float,4
flock,4
flood,4
floor,5
flora,4
floss,3
flour,3
flout,3
flown,4
fluff,4
fluid,3
fluke,3
fluky,4
flung,3
flunk,4
flush,4
flute,4
flyby,4
foamy,3
focal,4
focus,3
foggy,4
foist,3
folio,3
folly,3
foray,4
force,4
forge,3
forgo,4
forte,3
forth,3
forty,4
forum,3
found,4
fount,3
foyer,3
frail,4
frame,5
franc,3
frank,4
fraud,4
freak,5
fresh,3
friar,4
fried,4
frill,5
frisk,4
frizz,4
frock,4
frond,3
front,4
frost,4
froth,4
frown,5
froze,5
fruit,3
frump,4
fryer,4
fudge,4
fugue,4
fully,4
fungi,3
funky,4
funny,4
furor,3
furry,3
fussy,3
fusty,4
futon,3
fuzzy,4
gabby,5
gable,2
gaffe,4
gaily,4
gamin,4
gamma,4
gamut,4
gassy,4
gaudy,5
gauge,3
gaunt,3
gauze,4
gauzy,5
gavel,4
gawky,4
geese,3
genie,3
genre,2
genus,2
getup,4
ghost,3
ghoul,4
giant,3
giddy,4
gimpy,4
girth,5
gismo,4
given,3
gizmo,4
glade,2
gland,3
glare,4
glass,4
glaze,3
gleam,3
glean,2
glide,3
glint,4
gloat,5
globe,3
gloom,4
glory,3
gloss,4
glove,4
gluey,4
gnash,2
gnome,3
godly,4
gofer,4
going,4
golly,4
gonad,3
goner,4
goods,4
goody,4
gooey,5
goofy,4
goose,4
gorge,3
gorse,3
gouge,3
gourd,3
gouty,3
grace,4
grade,3
graft,4
grain,3
grand,2
grant,3
grape,4
graph,4
grasp,3
grass,4
grate,3
grave,5
gravy,5
graze,6
great,3
grebe,3
greed,5
green,3
greet,4
grief,4
grill,6
grime,4
grimy,4
grind,2
gripe,3
grist,3
grits,3
groan,3
groin,3
groom,4
grope,2
gross,5
group,4
grove,3
growl,4
grown,3
gruel,5
gruff,4
grunt,3
guano,4
guard,4
guava,4
guess,4
guest,3
guide,3
guild,4
guile,2
guilt,4
guise,3
gulch,3
gully,5
gumbo,3
gummy,4
guppy,4
gushy,5
gusto,3
gusty,5
gutsy,3
habit,4
haiku,3
hairy,5
halve,4
handy,6
happy,5
hardy,4
harem,3
harry,3
harsh,2
haste,5
hasty,3
hatch,6
haunt,4
haven,4
havoc,4
hazel,5
heady,3
heard,2
heart,3
heath,3
heave,4
heavy,3
hedge,3
hefty,3
heist,2
helix,3
hello,3
hence,4
