word,score
aback,3
abaft,3
abase,3
abash,3
abate,2
abbey,3
abbot,4
abeam,3
abhor,3
abide,3
abode,4
abort,2
about,4
above,4
abuse,3
abyss,3
acorn,3
acrid,4
actor,3
acute,3
adage,3
adapt,3
adder,3
addle,4
adept,3
adieu,3
adios,3
adman,3
admit,3
adobe,4
adopt,4
adore,3
adorn,3
adult,4
aegis,3
aerie,3
affix,4
afire,3
afoot,3
afoul,3
after,3
again,3
agape,3
agate,3
agave,4
agent,4
agile,3
aglow,4
agony,4
agree,3
ahead,4
aisle,3
alarm,3
album,4
alder,2
alert,2
algae,3
alias,3
alibi,4
alien,3
align,3
alike,3
alive,4
allay,3
alley,3
allot,4
allow,5
alloy,5
aloft,4
aloha,3
alone,4
along,4
aloof,4
aloud,5
alpha,4
altar,4
alter,4
amass,3
amaze,4
amber,4
amble,3
amend,3
amigo,4
amiss,4
amity,3
among,4
amour,3
ample,3
amuck,3
amuse,4
angel,3
anger,3
angle,4
angry,3
angst,3
anise,3
ankle,5
annex,3
annoy,3
annul,4
anode,3
antic,3
anvil,3
aorta,3
apace,5
apart,2
aphid,4
apple,4
apply,4
apron,3
arbor,4
ardor,3
arena,3
argon,3
argot,4
argue,3
arise,2
armed,3
armor,4
aroma,4
arose,3
array,4
arrow,3
arson,3
ascot,3
ashen,3
aside,4
askew,4
aspen,4
aspic,3
assay,3
asset,2
aster,2
astir,2
atlas,2
atoll,2
atone,2
atria,2
attar,3
attic,3
audio,3
audit,4
auger,4
aught,4
augur,4
aural,3
avail,4
avert,3
avian,4
avoid,4
await,4
awake,3
award,3
aware,3
awash,4
awful,4
awoke,4
axial,3
axiom,4
azure,4
babel,4
bacon,3
badge,3
badly,4
bagel,3
baggy,4
baize,3
baker,4
balky,4
balmy,3
balsa,3
banal,3
bandy,3
bangs,3
banjo,4
banns,4
barge,2
baron,2
basal,3
bases,2
basic,3
basil,2
basin,4
basis,5
baste,2
batch,4
bated,3
bathe,2
batik,3
baton,4
batty,4
bawdy,5
bayou,4
beach,3
beady,3
beard,3
beast,2
beaux,4
bebop,4
beech,3
beefy,4
befit,3
began,3
beget,4
begin,3
begot,3
begun,4
beige,3
being,3
belay,3
belch,3
belie,3
belle,4
belly,4
below,4
bench,4
beret,3
berry,3
berth,4
beryl,4
beset,3
bevel,3
bible,3
bidet,3
bight,4
bigot,4
biker,4
bilge,3
billy,3
binge,3
bingo,4
biped,4
birch,3
birth,3
bison,3
bitch,3
black,3
blade,3
blame,3
bland,3
blank,3
blare,2
blase,2
blast,2
blaze,4
bleak,4
bleat,2
bleed,3
bleep,3
blend,3
bless,4
blimp,4
blind,4
blink,4
bliss,3
blitz,4
bloat,3
block,3
blond,3
blood,4
bloom,4
blown,3
blues,3
bluff,4
blunt,3
blurb,3
blurt,3
blush,3
board,3
boast,3
bogey,4
boggy,4
bogus,3
boner,4
bongo,3
bonus,4
booby,4
boost,3
booth,4
booty,3
booze,4
borax,3
borne,4
boron,3
bosom,3
bossy,3
bosun,4
botch,4
bough,3
bound,3
bowel,4
bower,4
boxer,7
brace,3
bract,3
braid,3
brain,3
brake,3
brand,3
brash,3
brass,3
brave,4
bravo,4
brawl,3
brawn,3
bread,3
break,3
breed,3
bribe,4
brick,3
bride,3
brief,4
brier,4
brine,5
bring,3
brink,4
briny,5
brisk,3
broad,3
broil,4
broke,4
brood,3
brook,4
broom,5
broth,3
brown,3
bruin,3
brunt,3
brush,4
brute,2
buddy,4
budge,3
buggy,4
bugle,3
build,3
built,3
bulge,3
bulgy,3
bulky,4
bully,3
bumpy,3
bunch,3
bunny,5
burly,3
burnt,3
burro,4
burst,3
bushy,3
butch,3
butte,3
buxom,4
buyer,4
bylaw,3
byway,4
cabal,3
cabby,3
cabin,3
cable,3
cacao,3
cache,4
cacti,4
cadet,3
cadge,3
cadre,2
cagey,3
cairn,2
calve,3
calyx,3
camel,4
cameo,4
campy,4
canal,2
candy,3
canny,4
canoe,4
canon,4
canto,4
caper,4
capon,4
carat,3
caret,2
cargo,3
carol,3
carom,4
carry,3
carve,3
caste,3
catch,4
cater,3
catty,3
caulk,4
cause,3
cavil,3
cease,3
cedar,3
cello,3
chafe,4
chaff,3
chain,3
chair,3
chalk,3
champ,4
chant,3
chaos,3
chaps,4
charm,3
chart,3
chary,4
chase,4
chasm,3
cheap,4
cheat,3
check,4
cheek,3
cheep,4
cheer,3
chess,4
chest,4
chewy,4
chick,4
chide,3
chief,4
child,3
chili,3
chill,4
chime,4
chimp,4
china,3
chink,3
chino,4
chirp,3
chive,5
chock,3
choir,3
choke,4
chomp,4
chops,4
chord,3
chore,2
chose,3
chuck,3
chump,4
chunk,4
churl,3
churn,4
chute,3
cider,3
cigar,3
cilia,3
cinch,4
circa,4
civet,4
civic,4
civil,4
clack,3
claim,3
clamp,4
clang,3
clank,2
clash,2
clasp,3
class,4
clean,3
clear,3
cleat,3
cleft,3
clerk,3
click,4
cliff,4
climb,5
clime,3
cling,4
clink,3
cloak,3
clock,3
clomp,4
clone,4
close,3
cloth,3
cloud,3
clout,3
clove,3
clown,5
cluck,4
clump,4
clung,4
clunk,3
coach,4
coast,3
cobra,3
cocky,4
cocoa,3
codex,3
colic,3
colon,4
color,3
combo,4
comet,3
comfy,5
comic,4
comma,4
conch,4
condo,3
conga,3
conic,3
copra,4
copse,4
coral,3
corny,3
corps,2
couch,3
cough,4
could,2
count,2
coupe,4
court,3
coven,3
cover,3
covet,4
covey,5
cower,4
crack,4
craft,3
cramp,5
crane,3
crank,4
craps,2
crash,3
crass,3
crate,2
crave,4
crawl,4
craze,5
crazy,4
creak,4
cream,4
credo,3
creed,3
creek,3
creel,4
creep,5
crepe,3
crept,4
cress,3
crest,2
crick,3
cried,4
crier,4
crime,4
crimp,4
crisp,3
croak,4
crock,3
crone,4
crony,3
crook,3
croon,2
cross,3
croup,4
crowd,5
crown,3
crude,4
cruel,4
cruet,4
crumb,4
crush,3
crust,3
crypt,4
cubic,3
cubit,3
cumin,4
curie,3
curio,4
curly,3
curry,3
curse,3
curve,3
curvy,4
cushy,4
cycle,4
cynic,4
daddy,4
daffy,4
daily,4
dairy,3
daisy,3
dally,4
dance,5
dandy,4
dated,3
datum,4
daunt,3
davit,3
dealt,3
death,3
debar,3
debit,3
debug,3
debut,4
decaf,3
decal,3
decay,4
decor,2
decoy,3
decry,3
defer,3
deice,4
deify,4
deign,3
deism,3
deity,3
delay,4
delta,3
delve,4
demon,3
demur,4
denim,3
dense,3
depot,4
depth,3
derby,3
deter,3
detox,4
deuce,3
devil,4
diary,3
dicta,3
digit,4
diner,3
dingo,3
dingy,3
dinky,4
diode,4
dirge,3
dirty,3
disco,4
ditch,4
ditto,3
ditty,4
divan,4
diver,4
divot,4
divvy,4
dizzy,5
dodge,4
doggy,4
dogie,4
dogma,4
doily,3
doing,4
dolly,4
donor,3
dopey,3
doubt,3
dough,3
douse,3
dowdy,3
dowel,3
downy,4
dowry,3
dowse,5
dozen,3
draft,3
drain,3
drake,4
drama,3
drank,3
drape,4
drawl,3
drawn,2
dread,4
dream,4
dregs,4
dress,4
dried,3
drier,4
drift,4
drill,4
drink,4
drive,4
droll,5
drone,3
drool,4
droop,5
dross,3
drove,4
drown,4
druid,4
drunk,4
dryad,4
dryer,4
ducal,4
ducat,4
duchy,3
dummy,4
dumps,3
dumpy,3
dunce,3
dusky,4
dusty,3
dwarf,4
dweeb,4
dwell,3
dwelt,4
dying,4
eager,4
eagle,3
early,4
earth,3
easel,3
eaten,4
eaves,3
ebony,4
edema,4
edict,3
edify,4
eerie,4
egret,4
eider,3
eight,4
eject,4
elate,3
elbow,3
elder,4
elect,5
elegy,3
elfin,3
elite,3
elope,4
elude,3
elves,4
embed,3
ember,4
emcee,4
emend,4
emery,3
emote,4
empty,4
enact,3
endow,3
enema,4
enemy,4
enjoy,3
ennui,4
ensue,3
enter,4
entry,2
envoy,4
epoch,3
epoxy,4
equal,4
equip,4
erase,2
erect,4
erode,4
error,3
erupt,4
essay,3
ether,3
ethic,2
ethos,2
etude,2
evade,3
event,3
every,4
evict,4
evoke,4
exact,3
exalt,4
excel,4
exert,3
exile,3
exist,3
expel,5
extol,4
extra,3
exude,4
exult,5
fable,4
facet,4
fagot,3
faint,2
fairy,4
faith,3
fakir,4
false,3
fancy,4
fanny,4
farce,4
fatal,3
fated,4
fatty,4
fault,4
fauna,3
favor,4
feast,3
fecal,4
feces,3
feign,4
feint,2
felon,3
femur,4
fence,4
feral,4
ferry,2
fetal,3
fetch,3
fetid,3
fetus,3
fever,3
fiber,3
fiche,4
field,4
fiend,4
fiery,3
fifth,4
fifty,4
fight,5
filch,3
filet,3
filly,4
filmy,3
filth,5
final,3
finch,4
finis,3
first,3
firth,3
fishy,3
fixed,4
fjord,3
flail,3
flair,4
flake,5
flaky,3
flame,4
flank,4
flare,3
flash,3
flask,3
fleck,4
fleet,3
flesh,3
flick,4
flier,4
fling,4
flint,3
flirt,2
float,3
flock,4
flood,4
floor,3
flora,3
floss,3
flour,3
flout,3
flown,4
fluff,4
fluid,3
fluke,4
fluky,4
flung,4
flunk,3
flush,4
flute,4
flyby,4
foamy,3
focal,3
focus,4
foggy,4
foist,2
folio,3
folly,3
foray,4
force,4
forge,4
forgo,3
forte,3
forth,3
forty,3
forum,3
found,4
fount,3
foyer,5
frail,5
frame,5
franc,3
frank,4
fraud,4
freak,5
fresh,4
friar,4
fried,4
frill,4
frisk,4
frizz,5
frock,3
frond,4
front,3
frost,4
froth,3
frown,5
froze,5
fruit,3
frump,3
fryer,4
fudge,4
fugue,4
fully,4
fungi,4
funky,4
funny,5
furor,3
furry,4
fussy,3
fusty,3
futon,3
fuzzy,5
gabby,4
gable,2
gaffe,4
gaily,5
gamin,3
gamma,3
gamut,3
gassy,3
gaudy,3
gauge,3
gaunt,4
gauze,4
gauzy,4
gavel,4
gawky,5
geese,4
genie,3
genre,3
genus,3
getup,4
ghost,3
ghoul,3
giant,4
giddy,4
gimpy,4
girth,4
gismo,3
given,3
gizmo,4
glade,2
gland,4
glare,4
glass,4
glaze,3
gleam,5
glean,4
glide,3
glint,4
gloat,4
globe,3
gloom,4
glory,3
gloss,4
glove,4
gluey,4
gnash,4
gnome,3
godly,4
gofer,6
going,4
golly,4
gonad,3
goner,5
goods,3
goody,4
gooey,4
goofy,4
goose,4
gorge,3
gorse,3
gouge,3
gourd,3
gouty,3
grace,2
grade,3
graft,4
grain,4
grand,4
grant,4
grape,4
graph,4
grasp,3
grass,4
grate,3
grave,5
gravy,3
graze,6
great,3
grebe,3
greed,4
green,4
greet,4
grief,5
grill,5
grime,3
grimy,4
grind,4
gripe,2
grist,3
grits,3
groan,3
groin,4
groom,4
grope,3
gross,4
group,3
grove,4
growl,4
grown,6
gruel,4
gruff,4
grunt,4
guano,3
guard,4
guava,4
guess,4
guest,3
guide,3
guild,4
guile,2
guilt,4
guise,3
gulch,3
gully,5
gumbo,3
gummy,4
guppy,4
gushy,5
gusto,3
gusty,4
gutsy,3
habit,4
haiku,4
hairy,5
halve,4
handy,5
happy,4
hardy,4
harem,3
harry,3
harsh,2
haste,4
hasty,3
hatch,5
haunt,5
haven,4
havoc,3
hazel,5
heady,3
heard,4
heart,2
heath,4
heave,5
heavy,4
hedge,3
hefty,3
heist,4
helix,4
hello,4
hence,3
